word,tag,number
.,O,12071
سيناريو,O,12073
السيارات,O,12074
المفخخة,O,12075
تواصل,O,12076
بقوة,O,12077
في,O,12078
العاصمة,O,12079
بغداد,B-LOC,12080
(,O,12081
الفرنسية,B-ORG,12082
),O,12083
.,O,12084
قتل,O,12086
21,O,12087
عراقيا,O,12088
على,O,12089
الأقل,O,12090
وجرح,O,12091
عشرات,O,12092
آخرون,O,12093
في,O,12094
العاصمة,O,12095
العراقية,O,12096
بغداد,B-LOC,12097
ومحيطها,O,12098
في,O,12099
هجمات,O,12100
وتفجيرات,O,12101
جديدة,O,12102
في,O,12103
الساعات,O,12104
ال,O,12105
ـ,O,12106
24,O,12107
الماضية,O,12108
.,O,12109
وفي,O,12111
أحدث,O,12112
هذه,O,12113
الهجمات,O,12114
قتل,O,12115
عراقي,O,12116
وجرح,O,12117
آخر,O,12118
في,O,12119
انفجار,O,12120
عبوة,O,12121
ناسفة,O,12122
في,O,12123
منطقة,O,12124
علاوي,B-LOC,12125
الحلة,I-LOC,12126
وسط,O,12127
بغداد,B-LOC,12128
الخميس,O,12129
،,O,12130
كما,O,12131
جرح,O,12132
ثلاثة,O,12133
من,O,12134
رجال,O,12135
الشرطة,O,12136
ومدني,O,12137
في,O,12138
انفجار,O,12139
سيارة,O,12140
مفخخة,O,12141
استهدف,O,12142
دورية,O,12143
للشرطة,O,12144
في,O,12145
حي,O,12146
الدورة,B-LOC,12147
جنوبي,O,12148
العاصمة,O,12149
.,O,12150
وقبل,O,12152
ذلك,O,12153
قتل,O,12154
سبعة,O,12155
عراقيين,O,12156
على,O,12157
الأقل,O,12158
بينهم,O,12159
ضابطا,O,12160
شرطة,O,12161
وجرح,O,12162
35,O,12163
آخرون,O,12164
في,O,12165
انفجار,O,12166
سيارة,O,12167
مفخخة,O,12168
وعبوة,O,12169
ناسفة,O,12170
بشارع,O,12171
السعدون,B-LOC,12172
وسط,O,12173
العاصمة,O,12174
.,O,12175
أما,O,12177
في,O,12178
حي,O,12179
البياع,B-LOC,12180
جنوب,O,12181
غرب,O,12182
بغداد,B-LOC,12183
فقد,O,12184
لقي,O,12185
عراقيان,O,12186
مصرعهما,O,12187
وأصيب,O,12188
آخران,O,12189
في,O,12190
هجمات,O,12191
واشتباكات,O,12192
عدة,O,12193
بين,O,12194
الجيش,B-ORG,12195
الأميركي,I-ORG,12196
ومسلحين,O,12197
.,O,12198
كما,O,12200
قتل,O,12201
جنديان,O,12202
عراقيان,O,12203
وجرح,O,12204
12,O,12205
آخرون,O,12206
بهجوم,O,12207
انتحاري,O,12208
بسيارة,O,12209
مفخخة,O,12210
استهدف,O,12211
ثكنة,O,12212
للجيش,O,12213
بمنطقة,O,12214
الشعب,B-LOC,12215
شمال,O,12216
العاصمة,O,12217
.,O,12218
وشهدت,O,12220
مناطق,O,12221
أخرى,O,12222
من,O,12223
بغداد,B-LOC,12224
تفجيرات,O,12225
مفخخات,O,12226
وعبوات,O,12227
ناسفة,O,12228
أثناء,O,12229
مرور,O,12230
دوريات,O,12231
للشرطة,O,12232
مما,O,12233
أسفر,O,12234
عن,O,12235
سقوط,O,12236
قتلى,O,12237
وجرحى,O,12238
.,O,12239
وفي,O,12241
بعقوبة,O,12242
أعلنت,O,12243
الشرطة,O,12244
مصرع,O,12245
ثلاثة,O,12246
أشخاص,O,12247
بينهم,O,12248
ضابط,O,12249
شرطة,O,12250
وإصابة,O,12251
اثنين,O,12252
بهجمات,O,12253
متفرقة,O,12254
.,O,12255
مسلسل,O,12257
الجثث,O,12258
العنف,O,12259
الدامي,O,12260
حصد,O,12261
المزيد,O,12262
من,O,12263
الضحايا,O,12264
العراقيين,O,12265
(,O,12266
الفرنسية,B-ORG,12267
),O,12268
.,O,12269
وفي,O,12271
تطور,O,12272
آخر,O,12273
أعلنت,O,12274
الشرطة,B-ORG,12275
العراقية,I-ORG,12276
العثور,O,12277
على,O,12278
40,O,12279
جثة,O,12280
في,O,12281
مناطق,O,12282
متفرقة,O,12283
من,O,12284
بغداد,B-LOC,12285
،,O,12286
في,O,12287
إشارة,O,12288
إلى,O,12289
تزايد,O,12290
حدة,O,12291
العنف,O,12292
الطائفي,O,12293
في,O,12294
هذه,O,12295
المدينة,O,12296
.,O,12297
وفي,O,12299
هذا,O,12300
السياق,O,12301
أبدى,O,12302
القادة,O,12303
العسكريون,O,12304
الأميركيون,O,12305
قلقا,O,12306
تجاه,O,12307
ما,O,12308
وصفوه,O,12309
بتزايد,O,12310
نفوذ,O,12311
المليشيات,O,12312
المسلحة,O,12313
،,O,12314
وطالبوا,O,12315
حكومة,O,12316
نوري,B-PERS,12317
المالكي,I-PERS,12318
بالقيام,O,12319
بمزيد,O,12320
من,O,12321
الجهد,O,12322
للسيطرة,O,12323
على,O,12324
هذه,O,12325
المليشيات,O,12326
.,O,12327
وقال,O,12329
قائد,O,12330
أركان,O,12331
القوات,O,12332
متعددة,O,12333
الجنسيات,O,12334
إنه,O,12335
لا,O,12336
يمكن,O,12337
أن,O,12338
تكون,O,12339
هناك,O,12340
مليشيات,O,12341
مسلحة,O,12342
تنافس,O,12343
القوى,O,12344
الأمنية,O,12345
العراقية,O,12346
.,O,12347
وأضاف,O,12349
الجنرال,O,12350
بيتر,B-PERS,12351
كيارللي,I-PERS,12352
في,O,12353
تصريحات,O,12354
للصحفيين,O,12355
ببغداد,B-LOC,12356
"""",O,12357
علينا,O,12358
أيضا,O,12359
أن,O,12360
نثق,O,12361
برئيس,O,12362
الوزراء,O,12363
ليقرر,O,12364
متى,O,12365
يحين,O,12366
موعد,O,12367
القيام,O,12368
بذلك,O,12369
"""",O,12370
،,O,12371
لكن,O,12372
بعض,O,12373
قادة,O,12374
التحالف,O,12375
متخوفون,O,12376
من,O,12377
تباطؤ,O,12378
المالكي,B-PERS,12379
حيال,O,12380
تنفيذ,O,12381
خطط,O,12382
احتواء,O,12383
مليشيات,O,12384
مرتبطة,O,12385
بأحزاب,O,12386
داخل,O,12387
الائتلاف,O,12388
الحكومي,O,12389
.,O,12390
وقد,O,12392
عقد,O,12393
رئيس,O,12394
الوزراء,O,12395
اجتماعا,O,12396
أمس,O,12397
بكبار,O,12398
قادة,O,12399
أجهزة,O,12400
الأمن,O,12401
لبحث,O,12402
كيفية,O,12403
وقف,O,12404
وتيرة,O,12405
الهجمات,O,12406
المتصاعدة,O,12407
منذ,O,12408
حلول,O,12409
شهر,O,12410
رمضان,O,12411
.,O,12412
أبو,B-PERS,12414
الغيط,I-PERS,12415
دافع,O,12416
عن,O,12417
موقف,O,12418
الخرطوم,O,12419
إزاء,O,12420
قرار,O,12421
مجلس,O,12422
الأمن,O,12423
حول,O,12424
دارفور,B-LOC,12425
(,O,12426
الفرنسية,B-ORG,12427
),O,12428
.,O,12429
رفض,O,12431
السودان,B-LOC,12432
تلويح,O,12433
وزيرة,O,12434
الخارجية,B-ORG,12435
الأميركية,I-ORG,12436
كوندوليزا,B-PERS,12437
رايس,I-PERS,12438
بالمواجهة,O,12439
في,O,12440
حال,O,12441
مواصلته,O,12442
رفض,O,12443
نشر,O,12444
قوة,O,12445
دولية,O,12446
في,O,12447
إقليم,O,12448
دارفور,B-LOC,12449
.,O,12450
واعتبر,O,12452
وزير,O,12453
الدولة,O,12454
بوزارة,B-ORG,12455
الخارجية,I-ORG,12456
علي,B-PERS,12457
كرتي,I-PERS,12458
تصريحات,O,12459
رايس,B-PERS,12460
تهديدا,O,12461
مبطنا,O,12462
لبلاده,O,12463
.,O,12464
جاء,O,12466
ذلك,O,12467
بعد,O,12468
تأكيد,O,12469
مدير,O,12470
الإدارة,O,12471
السياسية,O,12472
برئاسة,O,12473
الجمهورية,O,12474
عثمان,B-PERS,12475
نافع,I-PERS,12476
للجزيرة,B-ORG,12477
نت,I-ORG,12478
أن,O,12479
هذه,O,12480
التهديدات,O,12481
"""",O,12482
لن,O,12483
تخيفنا,O,12484
ولن,O,12485
ترهبنا,O,12486
"""",O,12487
ولن,O,12488
تغير,O,12489
من,O,12490
موقف,O,12491
السودان,B-LOC,12492
الثابت,O,12493
والمعلن,O,12494
في,O,12495
هذا,O,12496
الأمر,O,12497
،,O,12498
مشيرا,O,12499
إلى,O,12500
أن,O,12501
الحكومة,B-ORG,12502
السودانية,I-ORG,12503
ترى,O,12504
أن,O,12505
حل,O,12506
الأزمة,O,12507
في,O,12508
دارفور,B-LOC,12509
يتمثل,O,12510
في,O,12511
تنفيذ,O,12512
اتفاق,O,12513
السلام,O,12514
ودعم,O,12515
قوات,O,12516
الاتحاد,B-ORG,12517
الأفريقي,I-ORG,12518
في,O,12519
مهمتها,O,12520
بمراقبة,O,12521
تنفيذ,O,12522
الاتفاق,O,12523
.,O,12524
رايس,B-PERS,12526
:,O,12527
إذا,O,12528
اختار,O,12529
البشير,B-PERS,12530
التعاون,O,12531
فسيجد,O,12532
فينا,O,12533
"""",O,12534
شريكا,O,12535
متفانيا,O,12536
"""",O,12537
(,O,12538
الفرنسية,B-ORG,12539
),O,12540
.,O,12541
وكانت,O,12543
رايس,B-PERS,12544
قد,O,12545
حذرت,O,12546
الحكومة,B-ORG,12547
السودانية,I-ORG,12548
في,O,12549
خطاب,O,12550
أمام,O,12551
الجمعية,B-ORG,12552
الأفريقية,I-ORG,12553
المنعقدة,O,12554
بواشنطن,B-LOC,12555
من,O,12556
"""",O,12557
عواقب,O,12558
وخيمة,O,12559
"""",O,12560
إذا,O,12561
رفضت,O,12562
السماح,O,12563
بنشر,O,12564
قوات,O,12565
أممية,O,12566
في,O,12567
إقليم,O,12568
دارفور,B-LOC,12569
،,O,12570
ودعتها,O,12571
إلى,O,12572
القبول,O,12573
بنشر,O,12574
هذه,O,12575
القوات,O,12576
"""",O,12577
فورا,O,12578
ودون,O,12579
شروط,O,12580
"""",O,12581
.,O,12582
وأشارت,O,12584
إلى,O,12585
أنه,O,12586
إذا,O,12587
اختار,O,12588
الرئيس,O,12589
السوداني,O,12590
التعاون,O,12591
فسيجد,O,12592
في,O,12593
الولايات,B-LOC,12594
المتحدة,I-LOC,12595
"""",O,12596
شريكا,O,12597
متفانيا,O,12598
"""",O,12599
.,O,12600
وكررت,O,12602
دعوتها,O,12603
إلى,O,12604
وقف,O,12605
فوري,O,12606
لإطلاق,O,12607
النار,O,12608
،,O,12609
مجددة,O,12610
التأكيد,O,12611
على,O,12612
أنه,O,12613
ليس,O,12614
في,O,12615
نية,O,12616
الولايات,B-LOC,12617
المتحدة,I-LOC,12618
التحرك,O,12619
بشكل,O,12620
منفرد,O,12621
ضد,O,12622
الحكومة,B-ORG,12623
السودانية,I-ORG,12624
.,O,12625
أبو,B-PERS,12627
الغيط,I-PERS,12628
وفي,O,12629
هذا,O,12630
السياق,O,12631
ألقت,O,12632
مصر,B-LOC,12633
مسؤولية,O,12634
انعدام,O,12635
الأمن,O,12636
بالإقليم,O,12637
على,O,12638
فصائل,O,12639
التمرد,O,12640
غير,O,12641
الموقعة,O,12642
على,O,12643
اتفاق,B-MISC,12644
أبوجا,I-MISC,12645
.,O,12646
وقال,O,12648
وزير,O,12649
الخارجية,O,12650
المصري,O,12651
أحمد,B-PERS,12652
أبو,I-PERS,12653
الغيط,I-PERS,12654
في,O,12655
بيان,O,12656
إن,O,12657
أي,O,12658
اتفاق,O,12659
بشأن,O,12660
تطبيق,O,12661
قرار,O,12662
لمجلس,B-ORG,12663
الأمن,I-ORG,12664
التابع,O,12665
للأمم,B-ORG,12666
المتحدة,I-ORG,12667
ينبغي,O,12668
أن,O,12669
يأخذ,O,12670
بعين,O,12671
الاعتبار,O,12672
تحفظات,O,12673
الخرطوم,B-LOC,12674
.,O,12675
ومعلوم,O,12677
أن,O,12678
جناحا,O,12679
تابعا,O,12680
لحركة,B-ORG,12681
تحرير,I-ORG,12682
السودان,I-ORG,12683
رفض,O,12684
مع,O,12685
جماعة,O,12686
تدعى,O,12687
حركة,B-ORG,12688
العدل,I-ORG,12689
والمساواة,I-ORG,12690
توقيع,O,12691
الاتفاق,O,12692
الذي,O,12693
وقعته,O,12694
الحكومة,O,12695
وحركة,B-ORG,12696
تحرير,I-ORG,12697
السودان,I-ORG,12698
بزعامة,O,12699
مني,B-PERS,12700
مناوي,I-PERS,12701
بدعوى,O,12702
أنه,O,12703
غير,O,12704
كاف,O,12705
.,O,12706
مناوي,B-PERS,12708
سيتولى,O,12709
رئاسة,O,12710
السلطة,O,12711
الانتقالية,O,12712
في,O,12713
أقاليم,O,12714
دارفور,B-LOC,12715
الثلاثة,O,12716
(,O,12717
رويترز,B-ORG,12718
),O,12719
في,O,12720
غضون,O,12721
ذلك,O,12722
عين,O,12723
الرئيس,O,12724
السوداني,O,12725
عمر,B-PERS,12726
البشير,I-PERS,12727
ميني,B-PERS,12728
ميناوي,I-PERS,12729
زعيم,O,12730
أحد,O,12731
الأجنحة,O,12732
المتمردة,O,12733
في,O,12734
دارفور,B-LOC,12735
رئيسا,O,12736
للسلطة,O,12737
الانتقالية,O,12738
في,O,12739
الإقليم,O,12740
،,O,12741
وذلك,O,12742
تطبيقا,O,12743
لاتفاق,O,12744
السلام,O,12745
الموقع,O,12746
في,O,12747
أبوجا,B-LOC,12748
بين,O,12749
الطرفين,O,12750
في,O,12751
الخامس,O,12752
من,O,12753
مايو,O,12754
/,O,12755
أيار,O,12756
الماضي,O,12757
.,O,12758
وسيترأس,O,12760
ميناوي,B-PERS,12761
السلطة,O,12762
الانتقالية,O,12763
التي,O,12764
تضم,O,12765
حكام,O,12766
الولايات,O,12767
الثلاث,O,12768
التي,O,12769
تؤلف,O,12770
إقليم,O,12771
دارفور,B-LOC,12772
،,O,12773
إضافة,O,12774
إلى,O,12775
رؤساء,O,12776
اللجان,O,12777
المكلفة,O,12778
بتحقيق,O,12779
المصالحة,O,12780
وعودة,O,12781
النازحين,O,12782
وإعادة,O,12783
البناء,O,12784
.,O,12785
وطبقا,O,12787
لمرسوم,O,12788
التعيين,O,12789
فإن,O,12790
رئيس,O,12791
السلطة,O,12792
الإقليمية,O,12793
الانتقالية,O,12794
بدارفور,B-LOC,12795
سيعلن,O,12796
خلال,O,12797
الأيام,O,12798
القادمة,O,12799
تأسيس,O,12800
أول,O,12801
حكومة,O,12802
في,O,12803
الإقليم,O,12804
بعد,O,12805
التوقيع,O,12806
على,O,12807
اتفاق,O,12808
السلام,O,12809
.,O,12810
برتوكول,O,12812
أمني,O,12813
وفي,O,12814
سياق,O,12815
آخر,O,12816
وقعت,O,12817
الحكومة,B-ORG,12818
السودانية,I-ORG,12819
مسودة,O,12820
بروتوكول,O,12821
أمني,O,12822
مع,O,12823
متمردي,O,12824
شرق,O,12825
السودان,B-LOC,12826
مما,O,12827
يزيد,O,12828
من,O,12829
احتمالات,O,12830
إنهاء,O,12831
التمرد,O,12832
المنخفض,O,12833
المستوى,O,12834
في,O,12835
هذا,O,12836
الإقليم,O,12837
المهم,O,12838
اقتصاديا,O,12839
.,O,12840
ولم,O,12842
تقدم,O,12843
وكالة,B-ORG,12844
الأنباء,I-ORG,12845
الرسمية,I-ORG,12846
"""",O,12847
سونا,B-ORG,12848
"""",O,12849
التي,O,12850
أوردت,O,12851
النبأ,O,12852
تفاصيل,O,12853
الاتفاق,O,12854
الموقع,O,12855
مع,O,12856
جبهة,B-ORG,12857
الشرق,I-ORG,12858
المتمردة,O,12859
في,O,12860
العاصمة,O,12861
الإريترية,O,12862
أسمرا,B-LOC,12863
.,O,12864
ويعد,O,12866
هذا,O,12867
أكبر,O,12868
إنجاز,O,12869
في,O,12870
محادثات,O,12871
السلام,O,12872
التي,O,12873
تتوسط,O,12874
فيها,O,12875
إريتريا,B-LOC,12876
منذ,O,12877
يونيو,O,12878
/,O,12879
حزيران,O,12880
الماضي,O,12881
،,O,12882
عندما,O,12883
وقعت,O,12884
الحكومة,B-ORG,12885
السودانية,I-ORG,12886
ومتمردي,O,12887
الشرق,O,12888
اتفاقا,O,12889
لوقف,O,12890
العمليات,O,12891
الحربية,O,12892
واتفقا,O,12893
على,O,12894
إطار,O,12895
عمل,O,12896
لمحادثات,O,12897
في,O,12898
المستقبل,O,12899
.,O,12900
مباراة,O,12902
سابقة,O,12903
من,O,12904
الدوري,O,12905
تجمع,O,12906
العربي,B-ORG,12907
مع,O,12908
الوكرة,B-ORG,12909
(,O,12910
رويترز,B-ORG,12911
-,O,12912
أرشيف,O,12913
),O,12914
.,O,12915
حقق,O,12917
فريق,O,12918
العربي,B-ORG,12919
بداية,O,12920
جيدة,O,12921
في,O,12922
الجولة,O,12923
الرابعة,O,12924
من,O,12925
مسابقة,B-MISC,12926
الدوري,I-MISC,12927
القطري,I-MISC,12928
لكرة,I-MISC,12929
القدم,I-MISC,12930
",",O,12931
إثر,O,12932
فوزه,O,12933
على,O,12934
منافسه,O,12935
الشمال,B-ORG,12936
بثلاثة,O,12937
أهداف,O,12938
نظيفة,O,12939
في,O,12940
لقاء,O,12941
جمع,O,12942
بينهما,O,12943
الخميس,O,12944
على,O,12945
ملعب,B-LOC,12946
ثاني,I-LOC,12947
بن,I-LOC,12948
جاسم,I-LOC,12949
بنادي,O,12950
الغرافة,B-ORG,12951
.,O,12952
وكانت,O,12954
الأفضلية,O,12955
لفريق,O,12956
الشمال,B-ORG,12957
في,O,12958
الشوط,O,12959
الأول,O,12960
إثر,O,12961
هجماته,O,12962
المتعددة,O,12963
والخطرة,O,12964
على,O,12965
مرمى,O,12966
العربي,B-ORG,12967
",",O,12968
إلا,O,12969
أن,O,12970
الأداء,O,12971
تغير,O,12972
في,O,12973
نهاية,O,12974
الشوط,O,12975
عبر,O,12976
لاعب,O,12977
العربي,B-ORG,12978
مجتبي,B-PERS,12979
جعفر,I-PERS,12980
الذي,O,12981
سجل,O,12982
الهدف,O,12983
الأول,O,12984
لفريقه,O,12985
.,O,12986
وفى,O,12988
الشوط,O,12989
الثاني,O,12990
فرض,O,12991
العربي,B-ORG,12992
سيطرته,O,12993
وظهرت,O,12994
سرعة,O,12995
أدائه,O,12996
",",O,12997
خاصة,O,12998
في,O,12999
الهجمات,O,13000
المرتدة,O,13001
مستغلا,O,13002
اندفاع,O,13003
الشمال,B-ORG,13004
لإدراك,O,13005
التعادل,O,13006
حيث,O,13007
أنقذ,O,13008
حارس,O,13009
العربي,B-ORG,13010
أحمد,B-PERS,13011
خليل,I-PERS,13012
مرماه,O,13013
من,O,13014
هدف,O,13015
محقق,O,13016
إثر,O,13017
انفراد,O,13018
للبرازيلي,O,13019
كلاوديو,B-PERS,13020
.,O,13021
وسجل,O,13023
هدفي,O,13024
العربي,B-ORG,13025
الباقيين,O,13026
كل,O,13027
من,O,13028
غواو,B-PERS,13029
توماس,I-PERS,13030
(,O,13031
71,O,13032
),O,13033
ووليد,B-PERS,13034
حمزة,I-PERS,13035
(,O,13036
74,O,13037
),O,13038
ليرتفع,O,13039
رصيد,O,13040
الفريق,O,13041
إلى,O,13042
ست,O,13043
نقاط,O,13044
تصعد,O,13045
به,O,13046
مؤقتا,O,13047
إلى,O,13048
المركز,O,13049
الخامس,O,13050
",",O,13051
في,O,13052
حين,O,13053
تجمد,O,13054
رصيد,O,13055
الشمال,B-ORG,13056
عند,O,13057
نقطتين,O,13058
وتراجع,O,13059
للترتيب,O,13060
التاسع,O,13061
.,O,13062
مباراة,O,13064
أخرى,O,13065
:,O,13066
كما,O,13067
فاز,O,13068
فريق,O,13069
الغرافة,B-ORG,13070
على,O,13071
الخور,B-PERS,13072
متذيل,O,13073
الترتيب,O,13074
بهدف,O,13075
وحيد,O,13076
في,O,13077
مباراة,O,13078
متوسطة,O,13079
المستوى,O,13080
",",O,13081
وسجل,O,13082
هدف,O,13083
المباراة,O,13084
مبارك,B-PERS,13085
مصطفى,I-PERS,13086
في,O,13087
بداية,O,13088
الشوط,O,13089
الثاني,O,13090
.,O,13091
وبهذا,O,13093
الفوز,O,13094
رفع,O,13095
الغرافة,B-ORG,13096
رصيده,O,13097
إلى,O,13098
سبع,O,13099
نقاط,O,13100
ليصعد,O,13101
إلى,O,13102
المركز,O,13103
الرابع,O,13104
متساويا,O,13105
بذلك,O,13106
مع,O,13107
نادي,O,13108
قطر,B-ORG,13109
الذي,O,13110
سيلاقي,O,13111
الأهلي,B-ORG,13112
في,O,13113
ختام,O,13114
المرحلة,O,13115
يوم,O,13116
السبت,O,13117
",",O,13118
في,O,13119
حين,O,13120
ظل,O,13121
الخور,B-PERS,13122
قابعا,O,13123
في,O,13124
المركز,O,13125
الأخير,O,13126
دون,O,13127
نقاط,O,13128
من,O,13129
أربع,O,13130
خسائر,O,13131
.,O,13132
وتستكمل,O,13134
المرحلة,O,13135
اليوم,O,13136
بلقاء,O,13137
يجمع,O,13138
أم,B-ORG,13139
صلال,I-ORG,13140
مع,O,13141
السد,B-ORG,13142
والريان,B-ORG,13143
مع,O,13144
الوكرة,B-ORG,13145
.,O,13146
أرسنال,B-ORG,13148
يريد,O,13149
الاحتفاظ,O,13150
بفيغنر,B-PERS,13151
حتى,O,13152
انتهاء,O,13153
مسيرته,O,13154
الرياضية,O,13155
(,O,13156
الفرنسية,B-ORG,13157
-,O,13158
أرشيف,O,13159
),O,13160
.,O,13161
أكد,O,13163
نائب,O,13164
رئيس,O,13165
نادي,O,13166
أرسنال,B-ORG,13167
الإنجليزي,O,13168
لكرة,O,13169
القدم,O,13170
ديفد,B-PERS,13171
دين,I-PERS,13172
أن,O,13173
النادي,O,13174
يريد,O,13175
الاحتفاظ,O,13176
بالمدرب,O,13177
الفرنسي,O,13178
أرسين,B-PERS,13179
فينغر,I-PERS,13180
حتى,O,13181
نهاية,O,13182
مسيرته,O,13183
كمدرب,O,13184
،,O,13185
وكمسؤول,O,13186
في,O,13187
النادي,O,13188
إذا,O,13189
أراد,O,13190
التوقف,O,13191
عن,O,13192
التدريب,O,13193
.,O,13194
وصرح,O,13196
دين,B-PERS,13197
أمس,O,13198
الخميس,O,13199
بخصوص,O,13200
فينغر,B-PERS,13201
(,O,13202
56,O,13203
عاما,O,13204
),O,13205
الذي,O,13206
يحتفل,O,13207
هذا,O,13208
الأسبوع,O,13209
بالذكرى,O,13210
السنوية,O,13211
العاشرة,O,13212
لتوليه,O,13213
الإشراف,O,13214
على,O,13215
أرسنال,B-ORG,13216
،,O,13217
أنه,O,13218
إذا,O,13219
أراد,O,13220
أن,O,13221
يعتزل,O,13222
فسيكون,O,13223
له,O,13224
مكان,O,13225
في,O,13226
مجلس,O,13227
الإدارة,O,13228
لأنهم,O,13229
لا,O,13230
يريدون,O,13231
أن,O,13232
يخسروا,O,13233
موهبته,O,13234
وكفاءته,O,13235
وعلمه,O,13236
وحكمته,O,13237
.,O,13238
وأضاف,O,13240
أن,O,13241
النادي,O,13242
يرغب,O,13243
في,O,13244
أن,O,13245
يبقى,O,13246
فينغر,B-PERS,13247
مدربا,O,13248
له,O,13249
لعشر,O,13250
سنوات,O,13251
أخرى,O,13252
،,O,13253
علما,O,13254
بأن,O,13255
عقد,O,13256
فينغر,B-PERS,13257
ينتهي,O,13258
في,O,13259
يونيو,O,13260
/,O,13261
حزيران,O,13262
2008,O,13263
.,O,13264
وأشار,O,13266
دين,B-PERS,13267
إلى,O,13268
أن,O,13269
الفضل,O,13270
في,O,13271
إنشاء,O,13272
مركز,O,13273
التدريب,O,13274
الجديد,O,13275
يرجع,O,13276
إلى,O,13277
فينغر,B-PERS,13278
،,O,13279
مشيرا,O,13280
إلى,O,13281
أنه,O,13282
من,O,13283
دون,O,13284
النجاحات,O,13285
التي,O,13286
حققها,O,13287
الفريق,O,13288
لم,O,13289
يكن,O,13290
يستطيع,O,13291
بناء,O,13292
ملعب,O,13293
جديد,O,13294
يسمح,O,13295
له,O,13296
بالمنافسة,O,13297
مع,O,13298
أي,O,13299
ناد,O,13300
آخر,O,13301
في,O,13302
العالم,O,13303
.,O,13304
يذكر,O,13306
أن,O,13307
دين,O,13308
تعرف,O,13309
على,O,13310
المدرب,O,13311
الفرنسي,O,13312
في,O,13313
عام,O,13314
1989,O,13315
خلال,O,13316
مباراة,O,13317
ضمن,O,13318
المسابقات,O,13319
الأوروبية,O,13320
بين,O,13321
أرسنال,B-ORG,13322
وموناكو,B-ORG,13323
الفرنسي,O,13324
الذي,O,13325
كان,O,13326
يشرف,O,13327
عليه,O,13328
فينغر,O,13329
يوم,O,13330
ذاك,O,13331
.,O,13332
الإصابة,O,13334
ستبعد,O,13335
إيتو,B-PERS,13336
عن,O,13337
فريقه,O,13338
الإسباني,O,13339
مدة,O,13340
تزيد,O,13341
عن,O,13342
شهرين,O,13343
(,O,13344
الفرنسية,B-ORG,13345
-,O,13346
أرشيف,O,13347
),O,13348
تعرض,O,13349
فريق,O,13350
برشلونة,B-ORG,13351
بطل,O,13352
الدوري,O,13353
الإسباني,O,13354
لكرة,O,13355
القدم,O,13356
لضربة,O,13357
قوية,O,13358
بإصابة,O,13359
مهاجمه,O,13360
الدولي,O,13361
الكاميروني,O,13362
صامويل,B-PERS,13363
إيتو,I-PERS,13364
بتمزق,O,13365
في,O,13366
غضروف,O,13367
ركبته,O,13368
اليمنى,O,13369
خلال,O,13370
مباراة,O,13371
فريقه,O,13372
مع,O,13373
مضيفه,O,13374
فيردر,B-ORG,13375
بريمن,I-ORG,13376
الألماني,O,13377
التي,O,13378
انتهت,O,13379
بالتعادل,O,13380
(,O,13381
1,O,13382
-,O,13383
1,O,13384
),O,13385
ضمن,O,13386
منافسات,O,13387
الجولة,O,13388
الثانية,O,13389
من,O,13390
مسابقة,O,13391
دوري,O,13392
أبطال,O,13393
أوروبا,B-LOC,13394
،,O,13395
وسيغيب,O,13396
بالتالي,O,13397
عن,O,13398
الملاعب,O,13399
من,O,13400
شهرين,O,13401
إلى,O,13402
3,O,13403
أشهر,O,13404
،,O,13405
حسب,O,13406
ما,O,13407
أعلن,O,13408
اليوم,O,13409
الخميس,O,13410
النادي,O,13411
الكاتالوني,O,13412
.,O,13413
وتعرض,O,13415
إيتو,B-PERS,13416
للإصابة,O,13417
في,O,13418
الدقيقة,O,13419
65,O,13420
من,O,13421
المباراة,O,13422
التي,O,13423
احتضنها,O,13424
ملعب,B-LOC,13425
فيسر,I-LOC,13426
في,O,13427
بريمن,B-ORG,13428
،,O,13429
ودخل,O,13430
مكانه,O,13431
الأرجنتيني,O,13432
ليونيل,B-PERS,13433
ميسي,I-PERS,13434
الذي,O,13435
أنقذ,O,13436
برشلونة,B-ORG,13437
من,O,13438
الخسارة,O,13439
بتسجيله,O,13440
هدف,O,13441
التعادل,O,13442
في,O,13443
الدقيقة,O,13444
الأخيرة,O,13445
من,O,13446
المباراة,O,13447
.,O,13448
وسيفتقد,O,13450
برشلونة,B-ORG,13451
جهود,O,13452
مهاجمه,O,13453
الذي,O,13454
توج,O,13455
هدافا,O,13456
للدوري,O,13457
المحلي,O,13458
الموسم,O,13459
الماضي,O,13460
وساهم,O,13461
بفوز,O,13462
فريقه,O,13463
بلقب,O,13464
المسابقة,O,13465
الأوروبية,O,13466
العريقة,O,13467
،,O,13468
في,O,13469
مباراة,O,13470
قمة,O,13471
المجموعة,O,13472
الثانية,O,13473
من,O,13474
دوري,O,13475
أبطال,O,13476
أوروبا,B-LOC,13477
أمام,O,13478
تشلسي,B-ORG,13479
الإنجليزي,O,13480
في,O,13481
31,O,13482
أكتوبر,O,13483
/,O,13484
تشرين,O,13485
الأول,O,13486
المقبل,O,13487
.,O,13488
وسيغيب,O,13490
إيتو,B-PERS,13491
أيضا,O,13492
عن,O,13493
لقاء,O,13494
"""",O,13495
كلاسيكو,O,13496
"""",O,13497
في,O,13498
مواجهة,O,13499
الغريم,O,13500
التقليدي,O,13501
ريال,B-ORG,13502
مدريد,I-ORG,13503
في,O,13504
22,O,13505
من,O,13506
الشهر,O,13507
المقبل,O,13508
على,O,13509
