word,tag,number
13,O,18776
نقطة,O,18777
من,O,18778
5,O,18779
مباريات,O,18780
2,O,18781
-,O,18782
فالنسيا,B-ORG,18783
13,O,18784
من,O,18785
5,O,18786
3,O,18787
-,O,18788
إشبيلية,B-ORG,18789
12,O,18790
من,O,18791
5,O,18792
4,O,18793
-,O,18794
ريال,B-ORG,18795
مدريد,I-ORG,18796
11,O,18797
من,O,18798
5,O,18799
5,O,18800
-,O,18801
أتليتكو,B-ORG,18802
مدريد,I-ORG,18803
10,O,18804
من,O,18805
5,O,18806
.,O,18807
أمنية,B-PERS,18809
عبد,I-PERS,18810
القوي,I-PERS,18811
خلال,O,18812
مشاركتها,O,18813
في,O,18814
بطولة,B-MISC,18815
قطر,I-MISC,18816
العام,O,18817
الماضي,O,18818
(,O,18819
الجزيرة,B-ORG,18820
نت,I-ORG,18821
),O,18822
فازت,O,18823
إنجلترا,B-LOC,18824
ببطولة,B-MISC,18825
العالم,I-MISC,18826
للإسكواش,I-MISC,18827
للسيدات,I-MISC,18828
بعد,O,18829
تغلبها,O,18830
في,O,18831
النهائي,O,18832
على,O,18833
مصر,B-LOC,18834
التي,O,18835
حققت,O,18836
المركز,O,18837
الثاني,O,18838
لأول,O,18839
مرة,O,18840
في,O,18841
تاريخها,O,18842
.,O,18843
وخسرت,O,18845
مصر,B-LOC,18846
نهائي,O,18847
البطولة,O,18848
التي,O,18849
جرت,O,18850
بمدينة,O,18851
إدمنتون,B-LOC,18852
الكندية,O,18853
بعد,O,18854
اضطرار,O,18855
لاعبتها,O,18856
أمنية,B-PERS,18857
عبد,I-PERS,18858
القوي,I-PERS,18859
للانسحاب,O,18860
منتصف,O,18861
الشوط,O,18862
الثاني,O,18863
لمباراتها,O,18864
ضد,O,18865
تانيا,B-PERS,18866
بيلي,I-PERS,18867
بسبب,O,18868
الإصابة,O,18869
علما,O,18870
بأن,O,18871
الإنجليزية,O,18872
كانت,O,18873
فازت,O,18874
بالشوط,O,18875
الأول,O,18876
9,O,18877
-,O,18878
4,O,18879
.,O,18880
وانتهت,O,18882
المباراة,O,18883
الأخرى,O,18884
بفوز,O,18885
الإنجليزية,O,18886
فيكي,B-PERS,18887
بونرايت,I-PERS,18888
على,O,18889
المصرية,O,18890
إنجي,B-PERS,18891
خير,I-PERS,18892
الله,I-PERS,18893
بثلاثة,O,18894
أشواط,O,18895
مقابل,O,18896
اثنين,O,18897
9,O,18898
-,O,18899
3,O,18900
و8,O,18901
-,O,18902
10,O,18903
و4,O,18904
-,O,18905
9,O,18906
و9,O,18907
-,O,18908
7,O,18909
و9,O,18910
-,O,18911
2,O,18912
.,O,18913
وكان,O,18915
منتخب,O,18916
مصر,B-LOC,18917
تصدر,O,18918
مجموعته,O,18919
بالدور,O,18920
الأول,O,18921
لبطولة,B-MISC,18922
العالم,I-MISC,18923
بالفوز,O,18924
على,O,18925
كل,O,18926
من,O,18927
فرنسا,B-LOC,18928
وإسبانيا,B-LOC,18929
وكندا,B-LOC,18930
ثم,O,18931
واصل,O,18932
انتصاراته,O,18933
وفاز,O,18934
في,O,18935
دور,O,18936
الثمانية,O,18937
على,O,18938
جنوب,B-LOC,18939
أفريقيا,I-LOC,18940
ثم,O,18941
فاز,O,18942
في,O,18943
الدور,O,18944
قبل,O,18945
النهائي,O,18946
على,O,18947
ماليزيا,B-LOC,18948
،,O,18949
بينما,O,18950
فازت,O,18951
إنجلترا,B-LOC,18952
على,O,18953
هولندا,B-LOC,18954
.,O,18955
جدير,O,18957
بالذكر,O,18958
أن,O,18959
مصر,B-LOC,18960
احتلت,O,18961
المركز,O,18962
الثاني,O,18963
في,O,18964
بطولة,B-MISC,18965
العالم,I-MISC,18966
لفرق,I-MISC,18967
الرجال,I-MISC,18968
التي,O,18969
جرت,O,18970
في,O,18971
باكستان,B-LOC,18972
نهاية,O,18973
العام,O,18974
الماضي,O,18975
وفازت,O,18976
بها,O,18977
إنجلترا,B-LOC,18978
،,O,18979
كما,O,18980
حقق,O,18981
لاعبو,O,18982
مصر,B-LOC,18983
نتائج,O,18984
جيدة,O,18985
على,O,18986
مستوى,O,18987
الفردي,O,18988
أبرزها,O,18989
فوز,O,18990
عمرو,B-PERS,18991
شبانة,I-PERS,18992
ببطولة,B-MISC,18993
العالم,I-MISC,18994
عامي,O,18995
2003,O,18996
و2005,O,18997
.,O,18998
شهدت,O,19000
الجزائر,B-LOC,19001
تراجعا,O,19002
في,O,19003
الاستثمارات,O,19004
العربية,O,19005
خلال,O,19006
العام,O,19007
الماضي,O,19008
.,O,19009
وقال,O,19011
تقرير,O,19012
المؤسسة,B-ORG,19013
العربية,I-ORG,19014
لضمان,I-ORG,19015
الاستثمار,I-ORG,19016
حول,O,19017
مناخ,O,19018
الاستثمار,O,19019
في,O,19020
الدول,O,19021
العربية,O,19022
إن,O,19023
الجزائر,B-LOC,19024
هي,O,19025
الدولة,O,19026
العربية,O,19027
الوحيدة,O,19028
التي,O,19029
عرفت,O,19030
تراجعا,O,19031
في,O,19032
الاستثمارات,O,19033
البينية,O,19034
التي,O,19035
ارتفعت,O,19036
بنسبة,O,19037
63,O,19038
.,O,19039
8%,O,19041
خلال,O,19042
العام,O,19043
الماضي,O,19044
،,O,19045
بحيث,O,19046
بلغت,O,19047
الاستثمارات,O,19048
البينية,O,19049
بين,O,19050
البلدان,O,19051
العربية,O,19052
38,O,19053
مليار,O,19054
دولار,B-MISC,19055
.,O,19056
وبحسب,O,19058
التقرير,O,19059
فإن,O,19060
بعض,O,19061
المحللين,O,19062
أرجعوا,O,19063
الانخفاض,O,19064
في,O,19065
مستوى,O,19066
الاستثمارات,O,19067
العربية,O,19068
في,O,19069
الجزائر,B-LOC,19070
إلى,O,19071
العراقيل,O,19072
التي,O,19073
واجهت,O,19074
بعض,O,19075
المستثمرين,O,19076
العرب,O,19077
لإقامة,O,19078
مشاريعهم,O,19079
،,O,19080
وهو,O,19081
ما,O,19082
دفع,O,19083
بالرئيس,O,19084
الجزائري,O,19085
عبد,B-PERS,19086
العزيز,I-PERS,19087
بوتفليقة,I-PERS,19088
إلى,O,19089
اتخاذ,O,19090
قرار,O,19091
بالإشراف,O,19092
شخصيا,O,19093
على,O,19094
ملف,O,19095
الاستثمارات,O,19096
العربية,O,19097
،,O,19098
بعد,O,19099
أن,O,19100
كشف,O,19101
أن,O,19102
مشاريع,O,19103
استثمارية,O,19104
في,O,19105
قطاع,O,19106
السكن,O,19107
والسياحة,O,19108
كانت,O,19109
مبرمجة,O,19110
في,O,19111
الجزائر,B-LOC,19112
تجسدت,O,19113
في,O,19114
المغرب,B-LOC,19115
وتونس,B-LOC,19116
.,O,19117
وذكر,O,19119
التقرير,O,19120
أن,O,19121
المملكة,B-LOC,19122
العربية,I-LOC,19123
السعودية,I-LOC,19124
احتلت,O,19125
المرتبة,O,19126
الأولى,O,19127
في,O,19128
لائحة,O,19129
الدول,O,19130
العربية,O,19131
المستقبلة,O,19132
للاستثمارات,O,19133
العربية,O,19134
وذلك,O,19135
بما,O,19136
يفوق,O,19137
28,O,19138
مليار,O,19139
دولار,B-MISC,19140
،,O,19141
بينما,O,19142
جاءت,O,19143
الإمارات,B-LOC,19144
العربية,I-LOC,19145
المتحدة,I-LOC,19146
على,O,19147
رأس,O,19148
قائمة,O,19149
الدول,O,19150
المصدرة,O,19151
للاستثمارات,O,19152
بنحو,O,19153
29,O,19154
مليارا,O,19155
.,O,19156
وقال,O,19158
التقرير,O,19159
إن,O,19160
إجمالي,O,19161
الاستثمارات,O,19162
العربية,O,19163
البينية,O,19164
الخاصة,O,19165
بالمشاريع,O,19166
التي,O,19167
تم,O,19168
الترخيص,O,19169
لها,O,19170
خلال,O,19171
عام,O,19172
2005,O,19173
لاثنتي,O,19174
عشر,O,19175
دولة,O,19176
عربية,O,19177
مضافة,O,19178
للاستثمارات,O,19179
والتي,O,19180
توفرت,O,19181
بشأنها,O,19182
البيانات,O,19183
الرقمية,O,19184
التي,O,19185
تقدمها,O,19186
الهيئات,O,19187
الرسمية,O,19188
والمؤسسات,O,19189
الأجنبية,O,19190
ارتفعت,O,19191
إلى,O,19192
38,O,19193
مليارا,O,19194
.,O,19195
وقد,O,19197
جاءت,O,19198
السعودية,B-LOC,19199
على,O,19200
رأس,O,19201
قائمة,O,19202
الدول,O,19203
المضيفة,O,19204
باستثمارات,O,19205
بينية,O,19206
بلغت,O,19207
28,O,19208
.,O,19209
797,O,19210
مليار,O,19211
دولار,B-MISC,19212
بما,O,19213
نسبته,O,19214
75,O,19215
.,O,19216
8%,O,19218
من,O,19219
إجمالي,O,19220
التراخيص,O,19221
الصادرة,O,19222
للاستثمارات,O,19223
العربية,O,19224
البينية,O,19225
خلال,O,19226
العام,O,19227
،,O,19228
تلتها,O,19229
السودان,B-LOC,19230
باستثمارات,O,19231
بلغت,O,19232
2341,O,19233
مليون,O,19234
دولار,B-MISC,19235
وحصة,O,19236
6,O,19237
.,O,19238
2%,O,19240
،,O,19241
ثم,O,19242
لبنان,B-LOC,19243
بنحو,O,19244
1780,O,19245
مليونا,O,19246
بحصة,O,19247
4,O,19248
.,O,19249
7%,O,19251
،,O,19252
ثم,O,19253
سوريا,B-LOC,19254
بنحو,O,19255
1673,O,19256
مليونا,O,19257
وبنسبة,O,19258
4,O,19259
.,O,19260
4%,O,19262
،,O,19263
والمغرب,B-LOC,19264
1121,O,19265
مليونا,O,19266
بنسبة,O,19267
3%,O,19268
،,O,19269
ومصر,B-LOC,19270
بنحو,O,19271
827,O,19272
مليونا,O,19273
وحصة,O,19274
بلغت,O,19275
2,O,19276
.,O,19277
2%,O,19279
.,O,19280
الدوحة,B-LOC,19281
-,O,19282
ق,O,19283
.,O,19284
ن,O,19285
.,O,19286
أ,O,19287
:,O,19288
بعث,O,19289
حضرة,O,19290
صاحب,O,19291
السمو,O,19292
الشيخ,O,19293
حمد,B-PERS,19294
بن,I-PERS,19295
خليفة,I-PERS,19296
آل,I-PERS,19297
ثاني,I-PERS,19298
أمير,O,19299
البلاد,O,19300
المفدي,O,19301
ببرقية,O,19302
تهنئة,O,19303
إلي,O,19304
أخيه,O,19305
صاحب,O,19306
السمو,O,19307
الشيخ,O,19308
جابر,B-PERS,19309
الأحمد,I-PERS,19310
الجابر,I-PERS,19311
الصباح,I-PERS,19312
أمير,O,19313
دولة,O,19314
الكويت,B-LOC,19315
الشقيقة,O,19316
بسلامة,O,19317
عودته,O,19318
إلي,O,19319
بلاده,O,19320
بعد,O,19321
فترة,O,19322
علاج,O,19323
قضاها,O,19324
في,O,19325
الخارج,O,19326
.,O,19327
وبعث,O,19329
سمو,O,19330
الشيخ,O,19331
جاسم,B-PERS,19332
بن,I-PERS,19333
حمد,I-PERS,19334
آل,I-PERS,19335
ثاني,I-PERS,19336
ولي,O,19337
العهد,O,19338
ببرقية,O,19339
إلي,O,19340
سمو,O,19341
الشيخ,O,19342
جابر,B-PERS,19343
الأحمد,I-PERS,19344
الجابر,I-PERS,19345
الصباح,I-PERS,19346
ضمنها,O,19347
تهانيه,O,19348
بسلامة,O,19349
عودته,O,19350
إلي,O,19351
بلاده,O,19352
.,O,19353
كما,O,19355
بعث,O,19356
سمو,O,19357
الشيخ,O,19358
عبدالله,B-PERS,19359
بن,I-PERS,19360
خليفة,I-PERS,19361
آل,I-PERS,19362
ثاني,I-PERS,19363
رئيس,O,19364
مجلس,O,19365
الوزراء,O,19366
ببرقية,O,19367
مماثلة,O,19368
إلي,O,19369
سمو,O,19370
أمير,O,19371
دولة,O,19372
الكويت,B-LOC,19373
.,O,19374
كما,O,19376
أصدر,O,19377
الديوان,B-ORG,19378
الأميري,I-ORG,19379
أمس,O,19380
بياناً,O,19381
بمناسبة,O,19382
عودة,O,19383
صاحب,O,19384
السمو,O,19385
الشيخ,O,19386
جابر,B-PERS,19387
الأحمد,I-PERS,19388
الصباح,I-PERS,19389
أمير,O,19390
دولة,O,19391
الكويت,B-LOC,19392
الشقيقة,O,19393
إلي,O,19394
بلده,O,19395
فيما,O,19396
يلي,O,19397
نصه,O,19398
.,O,19399
.,O,19401
إنه,O,19402
لمن,O,19403
دواعي,O,19404
السرور,O,19405
أن,O,19406
تغتنم,O,19407
دولة,O,19408
قطر,B-LOC,19409
أميراً,O,19410
وحكومة,O,19411
وشعباً,O,19412
العودة,O,19413
الميمونة,O,19414
لحضرة,O,19415
صاحب,O,19416
السمو,O,19417
الشيخ,O,19418
جابر,B-PERS,19419
الأحمد,I-PERS,19420
الصباح,I-PERS,19421
أمير,O,19422
دولة,O,19423
الكويت,B-LOC,19424
إلي,O,19425
بلده,O,19426
العزيز,O,19427
معافي,O,19428
بحول,O,19429
الله,B-MISC,19430
ورعايته,O,19431
لتتقدم,O,19432
إلي,O,19433
سموه,O,19434
الكريم,O,19435
وإلي,O,19436
الشعب,O,19437
الكويتي,O,19438
الشقيق,O,19439
وحكومة,O,19440
دولة,O,19441
الكويت,B-LOC,19442
بأسمي,O,19443
عبارات,O,19444
التهاني,O,19445
الأخوية,O,19446
الصادقة,O,19447
داعين,O,19448
لسموه,O,19449
بموفور,O,19450
الصحة,O,19451
والعافية,O,19452
و,O,19453
تمام,O,19454
الهناء,O,19455
بين,O,19456
أهله,O,19457
وشعبه,O,19458
ليواصل,O,19459
خدمة,O,19460
بلده,O,19461
وأمته,O,19462
.,O,19463
فعوداً,O,19465
حميداً,O,19466
.,O,19467
.,O,19468
.,O,19469
بحفظه,O,19470
تعالي,O,19471
ورعايته,O,19472
.,O,19473
كتب,O,19474
-,O,19475
محمد,B-PERS,19476
عبدالمقصود,I-PERS,19477
:,O,19478
يستقبل,O,19479
سعادة,O,19480
الشيخ,O,19481
فلاح,B-PERS,19482
بن,I-PERS,19483
جاسم,I-PERS,19484
بن,I-PERS,19485
جبر,I-PERS,19486
آل,I-PERS,19487
ثاني,I-PERS,19488
وزير,O,19489
شؤون,O,19490
الخدمة,O,19491
المدنية,O,19492
والإسكان,O,19493
ظهر,O,19494
اليوم,O,19495
سعادة,O,19496
السيد,O,19497
عبدالرحمن,B-PERS,19498
محمد,I-PERS,19499
الفاضل,I-PERS,19500
سفير,O,19501
دولة,O,19502
البحرين,B-LOC,19503
الشقيقة,O,19504
لدي,O,19505
الدولة,O,19506
،,O,19507
وذلك,O,19508
في,O,19509
إطار,O,19510
تعزيز,O,19511
ودعم,O,19512
العلاقات,O,19513
الثنائية,O,19514
بين,O,19515
البلدين,O,19516
التي,O,19517
أرسي,O,19518
دعائمها,O,19519
حضرة,O,19520
صاحب,O,19521
السمو,O,19522
الشيخ,O,19523
حمد,B-PERS,19524
بن,I-PERS,19525
خليفة,I-PERS,19526
آل,I-PERS,19527
ثاني,I-PERS,19528
أمير,O,19529
البلاد,O,19530
المفدي,O,19531
وأخيه,O,19532
سمو,O,19533
الشيخ,O,19534
حمد,B-PERS,19535
بن,I-PERS,19536
عيسي,I-PERS,19537
آل,I-PERS,19538
خليفة,I-PERS,19539
أمير,O,19540
دولة,O,19541
البحرين,B-LOC,19542
الشقيقة,O,19543
.,O,19544
وعلمت,O,19546
الراية,B-ORG,19547
أن,O,19548
اللقاء,O,19549
سيدور,O,19550
حول,O,19551
بحث,O,19552
خطوات,O,19553
توثيق,O,19554
اطر,O,19555
التعاون,O,19556
المشترك,O,19557
في,O,19558
جميع,O,19559
المجالات,O,19560
ولا,O,19561
سيما,O,19562
مجال,O,19563
الخدمة,O,19564
المدنية,O,19565
والعمل,O,19566
بصفة,O,19567
خاصة,O,19568
،,O,19569
إلي,O,19570
جانب,O,19571
مناقشة,O,19572
العديد,O,19573
من,O,19574
القضايا,O,19575
ذات,O,19576
الاهتمام,O,19577
المشترك,O,19578
.,O,19579
واشنطن,B-LOC,19581
-,O,19582
وكالات,O,19583
-,O,19584
ناشد,O,19585
السناتور,O,19586
الديمقراطي,O,19587
الاميركي,O,19588
جوزف,B-PERS,19589
ليبرمان,I-PERS,19590
الرئيس,O,19591
الاميركي,O,19592
جورج,B-PERS,19593
بوش,I-PERS,19594
اعادة,O,19595
النظر,O,19596
في,O,19597
سياسته,O,19598
ازاء,O,19599
الدول,O,19600
الاسلامية,O,19601
بهدف,O,19602
منع,O,19603
الاصوليين,O,19604
الاسلاميين,O,19605
من,O,19606
بناء,O,19607
"""",O,19608
ستار,O,19609
حديدي,O,19610
ايديولوجي,O,19611
"""",O,19612
.,O,19613
واتهم,O,19615
ليبرمان,B-PERS,19616
اثناء,O,19617
مداخلة,O,19618
امس,O,19619
الاول,O,19620
في,O,19621
جامعة,O,19622
جورج,B-ORG,19623
تاون,I-ORG,19624
بواشنطن,B-LOC,19625
ما,O,19626
اسماه,O,19627
ب,O,19628
ـ,O,19629
"""",O,19630
قوي,O,19631
الجهاد,O,19632
المتعصبة,O,19633
"""",O,19634
بالسعي,O,19635
الي,O,19636
بناء,O,19637
"""",O,19638
ستار,O,19639
حديدي,O,19640
ايديولوجي,O,19641
يفصل,O,19642
العالم,O,19643
الاسلامي,O,19644
عن,O,19645
بقية,O,19646
الكوكب,O,19647
"""",O,19648
.,O,19649
واضاف,O,19651
ان,O,19652
جدار,O,19653
"""",O,19654
برلين,B-LOC,19655
جديدا,O,19656
"""",O,19657
هو,O,19658
قيد,O,19659
التشييد,O,19660
بمساعدة,O,19661
"""",O,19662
حجارة,O,19663
قرميد,O,19664
مصنوعة,O,19665
من,O,19666
الفقر,O,19667
والطغيان,O,19668
ومدعومة,O,19669
بهاون,O,19670
الحقد,O,19671
والعنف,O,19672
"""",O,19673
.,O,19674
واعتبر,O,19676
ايضا,O,19677
ان,O,19678
علي,O,19679
الولايات,B-LOC,19680
المتحدة,I-LOC,19681
ان,O,19682
تدافع,O,19683
عن,O,19684
حقوق,O,19685
المرأة,O,19686
في,O,19687
العالم,O,19688
الاسلامي,O,19689
وان,O,19690
تدعم,O,19691
الدول,O,19692
الاسلامية,O,19693
من,O,19694
اجل,O,19695
ان,O,19696
تنضم,O,19697
الي,O,19698
منظمة,B-ORG,19699
التجارة,I-ORG,19700
العالمية,I-ORG,19701
.,O,19702
و,O,19704
قال,O,19705
ليبرمان,B-PERS,19706
العائد,O,19707
من,O,19708
جولة,O,19709
في,O,19710
اسيا,B-LOC,19711
الوسطي,I-LOC,19712
وافغانستان,B-LOC,19713
ان,O,19714
النصر,O,19715
في,O,19716
المعركة,O,19717
ضد,O,19718
الارهاب,O,19719
لن,O,19720
يتحقق,O,19721
الا,O,19722
بالاطاحة,O,19723
بالرئيس,O,19724
العراقي,O,19725
صدام,B-PERS,19726
حسين,I-PERS,19727
وانه,O,19728
يتعين,O,19729
علي,O,19730
الولايات,B-LOC,19731
المتحدة,I-LOC,19732
ان,O,19733
تكون,O,19734
مستعدة,O,19735
للاطاحة,O,19736
به,O,19737
بمفردها,O,19738
.,O,19739
وقال,O,19741
ليبرمان,B-PERS,19742
وهو,O,19743
عضو,O,19744
بارز,O,19745
بلجنة,B-ORG,19746
القوات,I-ORG,19747
المسلحة,I-ORG,19748
ومرشح,O,19749
محتمل,O,19750
لانتخابات,O,19751
الرئاسة,O,19752
الاميركية,O,19753
لعام,O,19754
2004,O,19755
التهديد,O,19756
الفريد,O,19757
للامن,O,19758
الاميركي,O,19759
من,O,19760
جانب,O,19761
نظام,O,19762
صدام,B-PERS,19763
حسين,I-PERS,19764
هو,O,19765
تهديد,O,19766
حقيقي,O,19767
وخطير,O,19768
ووشيك,O,19769
بحيث,O,19770
انه,O,19771
اذا,O,19772
لم,O,19773
تكن,O,19774
هناك,O,19775
دول,O,19776
اخري,O,19777
مستعدة,O,19778
للوقوف,O,19779
معنا,O,19780
فانه,O,19781
يتعين,O,19782
علينا,O,19783
ان,O,19784
نكون,O,19785
مستعدين,O,19786
للتصرف,O,19787
وحدنا,O,19788
.,O,19789
واضاف,O,19791
قائلا,O,19792
في,O,19793
كلمة,O,19794
القاها,O,19795
في,O,19796
جامعة,O,19797
جورجتاون,B-ORG,19798
في,O,19799
واشنطن,B-LOC,19800
اذا,O,19801
اوضحنا,O,19802
اننا,O,19803
مستعدون,O,19804
للتصرف,O,19805
بشكل,O,19806
حاسم,O,19807
ضد,O,19808
صدام,B-PERS,19809
فانني,O,19810
مقتنع,O,19811
بان,O,19812
كثيرين,O,19813
آخرين,O,19814
سينضمون,O,19815
الينا,O,19816
.,O,19817
وقال,O,19819
ليبرمان,B-PERS,19820
الذي,O,19821
كان,O,19822
مرشحا,O,19823
لمنصب,O,19824
نائب,O,19825
الرئيس,O,19826
مع,O,19827
المرشح,O,19828
الرئاسي,O,19829
الديمقراطي,O,19830
ال,B-PERS,19831
جور,I-PERS,19832
في,O,19833
انتخابات,O,19834
عام,O,19835
2000,O,19836
انه,O,19837
يتعين,O,19838
علي,O,19839
الولايات,B-LOC,19840
المتحدة,I-LOC,19841
ان,O,19842
تشن,O,19843
حملة,O,19844
شاملة,O,19845
لمكافحة,O,19846
مرتكبي,O,19847
واسباب,O,19848
الارهاب,O,19849
علي,O,19850
مستوي,O,19851
العالم,O,19852
.,O,19853
واضاف,O,19855
قائلا,O,19856
اقترح,O,19857
اننا,O,19858
ونحن,O,19859
نواصل,O,19860
مهمتنا,O,19861
الاساسية,O,19862
للقضاء,O,19863
علي,O,19864
اعدائنا,O,19865
الارهابيين,O,19866
عسكريا,O,19867
ان,O,19868
نقوم,O,19869
بمبادرة,O,19870
جيوبوليتيكية,O,19871
وايديولوجية,O,19872
علي,O,19873
المدي,O,19874
الطويل,O,19875
علي,O,19876
غرار,O,19877
الحملة,O,19878
الهائلة,O,19879
التي,O,19880
ادت,O,19881
الي,O,19882
النصر,O,19883
في,O,19884
الحرب,B-MISC,19885
الباردة,I-MISC,19886
.,O,19887
وقال,O,19889
ليبرمان,B-PERS,19890
ان,O,19891
الحملة,O,19892
الجديدة,O,19893
يجب,O,19894
ان,O,19895
تكافح,O,19896
الاستبداد,O,19897
والفقر,O,19898
والعزلة,O,19899
التي,O,19900
يستغلها,O,19901
الارهابيون,O,19902
.,O,19903
.,O,19905
.,O,19906
بمعني,O,19907
اخر,O,19908
اننا,O,19909
ونحن,O,19910
نجفف,O,19911
المستنقع,O,19912
علينا,O,19913
ان,O,19914
نزرع,O,19915
بذور,O,19916
الحديقة,O,19917
.,O,19918
وفي,O,19920
حين,O,19921
ان,O,19922
الرئيس,O,19923
جورج,B-PERS,19924
بوش,I-PERS,19925
دعا,O,19926
صدام,B-PERS,19927
الي,O,19928
اعادة,O,19929
فتح,O,19930
بلاده,O,19931
امام,O,19932
مفتشي,O,19933
الاسلحة,O,19934
التابعين,O,19935
للامم,B-ORG,19936
المتحدة,I-ORG,19937
الا,O,19938
ان,O,19939
الرئيس,O,19940
الاميركي,O,19941
امتنع,O,19942
عن,O,19943
ان,O,19944
يقول,O,19945
هل,O,19946
يعتزم,O,19947
استهداف,O,19948
الزعيم,O,19949
العراقي,O,19950
عسكريا,O,19951
.,O,19952
واشاد,O,19954
ليبرمان,B-PERS,19955
بجهود,O,19956
بوش,B-PERS,19957
لمكافحة,O,19958
الارهاب,O,19959
.,O,19960
لكنه,O,19961
حث,O,19962
ايضا,O,19963
علي,O,19964
خطوات,O,19965
قال,O,19966
انها,O,19967
يجب,O,19968
اتخاذها,O,19969
للفوز,O,19970
في,O,19971
الحرب,O,19972
وبلوغ,O,19973
سلام,O,19974
دائم,O,19975
وقال,O,19976
انها,O,19977
يجب,O,19978
ان,O,19979
تبدأ,O,19980
بملاحقة,O,19981
صدام,B-PERS,19982
.,O,19983
وقال,O,19985
ليبرمان,B-PERS,19986
هدفنا,O,19987
العام,O,19988
يجب,O,19989
ان,O,19990
يكون,O,19991
تعزيز,O,19992
قدرات,O,19993
المعارضة,O,19994
العراقية,O,19995
يوما,O,19996
بعد,O,19997
يوم,O,19998
مع,O,19999
تحطيمنا,O,20000
بشكل,O,20001
منظم,O,20002
سلطة,O,20003
صدام,B-PERS,20004
شيئا,O,20005
فشيئا,O,20006
.,O,20007
وقالت,O,20009
ادارة,O,20010
بوش,B-PERS,20011
في,O,20012
وقت,O,20013
سابق,O,20014
من,O,20015
الشهر,O,20016
الحالي,O,20017
انها,O,20018
تتعاون,O,20019
مع,O,20020
القوة,O,20021
الرئيسية,O,20022
للمعارضة,O,20023
العراقية,O,20024
وهي,O,20025
المؤتمر,B-ORG,20026
الوطني,I-ORG,20027
العراقي,I-ORG,20028
علي,O,20029
استئناف,O,20030
تقديم,O,20031
الاموال,O,20032
التي,O,20033
اوقفت,O,20034
بعد,O,20035
ان,O,20036
كشفت,O,20037
مراجعة,O,20038
حسابية,O,20039
اجريت,O,20040
العام,O,20041
الماضي,O,20042
عن,O,20043
مشكلات,O,20044
مالية,O,20045
.,O,20046
والمؤتمر,B-ORG,20048
الوطني,I-ORG,20049
العراقي,I-ORG,20050
ائتلاف,O,20051
مقره,O,20052
لندن,B-LOC,20053
اقترح,O,20054
بعض,O,20055
الصقور,O,20056
في,O,20057
ادارة,O,20058
بوش,B-PERS,20059
تسليحه,O,20060
للمساعدة,O,20061
علي,O,20062
الاطاحة,O,20063
بصدام,B-PERS,20064
.,O,20065
وشكا,O,20067
ليبرمان,B-PERS,20068
من,O,20069
ان,O,20070
الولايات,B-LOC,20071
المتحدة,I-LOC,20072
اخفقت,O,20073
حتي,O,20074
الان,O,20075
في,O,20076
العمل,O,20077
بشكل,O,20078
كاف,O,20079
لاسقاط,O,20080
صدام,B-PERS,20081
الذي,O,20082
يحكم,O,20083
العراق,B-LOC,20084
منذ,O,20085
عام,O,20086
1997,O,20087
رغم,O,20088
تشريع,O,20089
صدر,O,20090
في,O,20091
عام,O,20092
1998,O,20093
يستهدف,O,20094
التخلص,O,20095
من,O,20096
الزعيم,O,20097
العراقي,O,20098
.,O,20099
وقال,O,20101
ليبرمان,B-PERS,20102
مثلما,O,20103
قلت,O,20104
من,O,20105
قبل,O,20106
اعود,O,20107
واقول,O,20108
اليوم,O,20109
ان,O,20110
هذه,O,20111
الحرب,O,20112
لن,O,20113
تنتهي,O,20114
حتي,O,20115
يطاح,O,20116
بصدام,B-PERS,20117
حسين,I-PERS,20118
من,O,20119
السلطة,O,20120
في,O,20121
العراق,B-LOC,20122
.,O,20123
واضاف,O,20125
قائلا,O,20126
صدام,B-PERS,20127
عدو,O,20128
لدود,O,20129
للولايات,B-LOC,20130
المتحدة,I-LOC,20131
وهو,O,20132
ما,O,20133
زال,O,20134
يسعي,O,20135
للانتقام,O,20136
لهزيمته,O,20137
المهينة,O,20138
في,O,20139
حرب,B-MISC,20140
الخليج,I-MISC,20141
.,O,20142
ورأس,O,20144
ليبرمان,B-PERS,20145
والسناتور,O,20146
الجمهوري,O,20147
جون,B-PERS,20148
مكين,I-PERS,20149
وفدا,O,20150
للكونجرس,B-ORG,20151
من,O,20152
تسعة,O,20153
اعضاء,O,20154
يمثل,O,20155
الحزبين,O,20156
الديمقراطي,B-ORG,20157
والجمهوري,B-ORG,20158
عاد,O,20159
لتوه,O,20160
من,O,20161
جولة,O,20162
استمرت,O,20163
اسبوعا,O,20164
شملت,O,20165
افغانستان,B-LOC,20166
والدول,O,20167
المجاورة,O,20168
لها,O,20169
.,O,20170
واتيح,O,20172
لهم,O,20173
الاطلاع,O,20174
بانفسهم,O,20175
علي,O,20176
الحرب,O,20177
علي,O,20178
الارهاب,O,20179
التي,O,20180
بدأتها,O,20181
الولايات,B-LOC,20182
المتحدة,I-LOC,20183
عقب,O,20184
هجمات,B-MISC,20185
الحادي,I-MISC,20186
عشر,I-MISC,20187
من,I-MISC,20188
سبتمبر,I-MISC,20189
التي,O,20190
شنت,O,20191
بطائرات,O,20192
ركاب,O,20193
مخطوفة,O,20194
علي,O,20195
اهداف,O,20196
في,O,20197
نيويورك,B-LOC,20198
وواشنطن,B-LOC,20199
.,O,20200
فاز,O,20202
