القناة لسه عاملها حالا تحفزوني ب Subscribe,neutral
علي ابلكشن . viu,neutral
🔴 . SUBSCRIBE | اشترك في القناة الآن 🔴- www.youtube.com/channel/UCMBFWxrE98Ceo9eygqBrDcg,neutral
Please profile رامز جلال,neutral
ومسلسلات على جميع حلقات مسلسل من خلال اسمه ابليكيشن حلقاته كل هتشاهد كامله بدون ما جنيه واحد اتفرج وأفلام آخرى مجانيه,neutral
الشرير يبقي احمد . 😅 صغيره كده من fast furious مجتش علي دي يعني فكره ويكون اخو . 😂😂😂 فهمي وجزء الي بعديه عز والسقا ينضم مع ونشوف حبايب في تالت احمد,neutral
كل اللى . عندهم اطفال يدخلو القناه . عندى اغاني بالاسماء على kids قناتى ومتنسوش الاشتراك في . ❤️❤️🥰🥰,neutral
مين تذكر . bts,neutral
اعملو ليا subscribe . ❤️❤️🌸,neutral
Dislikes كتير,neutral
أشتغل على الين . تسوي . . interview . مع أنس,neutral
دا في قناة mbc masr,neutral
مش عارف اذاي قدر يعمل Dislike,neutral
ياريت ترجع هي و عمرو دياب hope it,neutral
واش ماشي لاحضتو هاد الولد هو ف البداية لي . لي كان داز ف the,neutral
جربى بودرة التلك كdry shampoo بتعمل نفس و اختارى نوع ريحته حلوة أو Enchanteur زى چونسون,neutral
اناقلبي وجعني اللي . يدعيلي يعملي like 💛🍃😢,neutral
انا . مش فاهم دماغ الناس عاملين deslik لحاجه زي كده بصراحه,neutral
القلب لما . تشوف شيريهان trend ❤️❤️,positive
انت ثقه في الله . one Number عالمي,positive
Woooow . حلو,positive
علي ال sound . cloud بقه❤❤,positive
هاني رمزي🇮🇶😂😂💔 . تحفة as usual😂😂😂🧘‍♀️,positive
قلبي Number 1,positive
اللي عامل دور الهضبه صغير وهو ده أسمه Hossam Moustafa شبه عمرو_دياب أكتر من نفسه😍😂,positive
من . اقلية التي تعجني . . this lady is so classy,positive
لو هيفا نااااار لايك على . . تعليقي 😁😁 اغنية بتحطي بتجنني هيفا العين تصير ترند يكسر الدنيا ربي يحميكي رح طالعة باربي فعلا 😍😍 wehbe,positive
كالعادة 1 مبيقدمش غير عظمه❤️,positive
. Nampar one . . ثقة في الله . نجاح,positive
احلة اغنية في العالم يا abu music,positive
هند ❤ عالميه My heart صبري,positive
The best one 😂 الريبلاى اتفشخ 💃💃💃,positive
Love from Algerie المصريين was person to song by an Egyptian colleague kindest introduced ever I يا عم ههههه,positive
ايه الجمال شوفنا We اخيرا يا اعلان يلمس قلوبنا,positive
تحية من مصر للوطن العربي كله من للخليج . ❤️ Our Love & regards to all of our brothers & sisters from The . Atlantic till Arabian . the Gulf ❤️,positive
جميل . nice,positive
ملهاش في بس جت دعوة دماغي make حمامية : اغنية ( lovely . ) will اغاني it here🤗 of out,positive
تحية lot of . Vibes من 🇾🇪 A لمصر الحبيبة 🇪🇬,positive
. كل وتتعامل بعفوية كل ست عاديه او عاديه غير متكلفه برغم السُمر . لك عفويه . التحيه والحب جنوب من الوادي بلاد شهرتها . SUDAN,positive
حلو شغلكم ع vfx عاملين ❤️ ع effects تحية حلو بشكل . لجهودكم شغل,positive
يا فيك . بموت عمرو . Forever Amr_Diab ❤️ No ❤️,positive
هيفاء I love you I love you,positive
أحلى شي . her i love يسرا,positive
شوف مسلسل the . . marvelous maisel كتير . وبتوقع فخم كتير . يعجبك,positive
الإعلان مش عارف يطلع من دماغي للمره شكرا we,positive
احمد السقا واصاله big lol . from Iraq 😍😍,positive
يسرا إكسير منتوج مصري عندنا في المغرب 😘😘😘😘😘 . . A very beautiful song ❤ A very nice interpretation 👍,positive
انتي قمر اوي,positive
وشكراً لشركة Vodafone Thanks,positive
شكرا على المراجعة مهدي بس ممكن تنزل مراجعة فيلم a و born star is venom,positive
لايك وخليت الاغنية من . 2.8 K لايك الي 2.9 K لايك,positive
صوتك please يجنن عليا,positive
محمد سعد احسن ممتل والله مستحيل متضحكش . . وتحية كبيرة من المغرب . . كوميدى ضحكت من الاعلان بس شكلو فلم فشيخ,positive
My children in 2034 : Can you sing us . . a song . from لما were young Me . : you شوفتها قلبي 3 دقااااااااااااات,positive
اغنيه حممممماسية ولا حبيت الخيال فوق، . صراااااااحه اختكم من . سلطنه عمان go تسلمووولي والله,positive
558 love ماشاء الله🍯,positive
من تونس bravo 👏,positive
بسمعها . ب ٢٠٢١ happy . year🥶,positive
أحسن إعلان من Vodafone 💖💖💖💖💕💕💕💕,positive
للمره المليار تحيه . لشركه we لاختيارهم تامر . حسني .. الله على . المصريين الله االله . دا جمال لله لله,positive
. . . . الاغنيه . بتجنن مثل مره كل تامر love you♥,positive
. ashour من اجمل الاغاني لي سمعتهم اتمنالك,positive
اقسم بالله جماعة الفيلم يستاهل oscar الفيلم . جامد جدا جدا جدا . . جدا جدا,positive
عدى عدى عدى الي وعمرو دياب ستار من 30 one😎 للنهاردة☺😃 amr diab number سنة,positive
أميرة الاحلام .. welcome . . back 🧡,positive
اسلوبه فى جميل زى hanks tom .,positive
رامز انا أية شكرا . كتير رديت عليا في الفايسبوك لانك . وشكرا لانك Aya قلب فاليوتيوب فالكومونت جدا انا . بحبك وبعشقك وبموت فيك . . وحلمي . انك تقول اسمي . في الفايسبوك ياعشقي الوحيد💞 انا لي عاملة . حساب اسمو عملتلي khoualed,positive
قمر يا مى بطبيعتك ب make up من . . غير make up قمر والله❤بحبك جدا . و بموووت والله لأنك طبيعيه و صريحه وفيكى انوثه . الدنيا😍😍 و شيماء سيف و . بعشق ضحكتها دى❤❤❤😍😍😘,positive
Lyrics ! Ahmed El Malki : ! انت ايه ياعم برنس؟ ! دي الكلمات دي لو تاني اغاني معملتش كفاية ! . الكلمات عظمة بس,positive
احد اقبل اي We,positive
هنا barbe,positive
من ساعه ما وهى ring tone فى تليفوناتى . . غيرك خليك ع وضعك ارجوك لان . مفيش الجمال فى . المكان ده وبردوا الاتنين تفوق,positive
الحلقة قميص وحلوة back . ملاحظة : حبيت قوية . يايا 🤍,positive
I LOVE You محمد,positive
كلنا هنثقف ل Safi 😅😂,positive
اجمل . . اعلان رمضان ٢٠٢٠ تامر الرائع لشركة,positive
فخر العرب والله Mhmad Ramdan 😍😍 Free Fair in,positive
Counter strike احب,positive
حبيت طول أول مرة سمعتها بالراديو في السيارة على حبييييييت على اليوتوب يمكن على و لا 16 مرة أسمعها وراء بعض و Share really Facebook 😍😍😍 ونزلتها 15 . . موبايلي على Im in love this . song 💓💓 حبييييت تهبل الغناية ❤❤❤ Good Luck,positive
اعلان vodafon تعمله . يعني بلاش يا vodafon . كده يغني حد طريقه الاعلان احلي,positive
بقلبى مش عارف . ❤ فى بتعمل انا والله like انا بإيدى بعمل ازاى,positive
فعلا behind . the title ..... جدا تاني تماما حلقة حلوة انسان انس مقدم,positive
انا بحبك يا ياسمين انا بموت WOW فيكى,positive
مقدرش اقول غير ... love you Amr ... 😍😍♥️♥️,positive
Very nice song .I like really it from Algeria كتير . حلوة,positive
احلى تحيه إلى حماده من ❤😍 you العراق المطرب المصري المفضل حماده نحبك,positive
انا بموت فيك تيوو . live you temo💕💕💞,positive
. يسرا lady such beautiful class تجنن,positive
". , الله . حلوة thumbs up like 👇",positive
ناجح ف كل بجد I love you,positive
هو ده الي يستحق انو يكون number one 😀,positive
. رائع i it love,positive
الاعلان جميييل جدا وبالرغم من we لسه . وعدت ولاكن . حضرت بقوه جديده الشركات التانيه شابوه ليكم,positive
Hassan shakosh . 🤩 I love your songs . ❤️ بحبك حسان شاكوش . ❤️❤️❤️ ! ! ،جميل,positive
مين لسه بيسمع ♕انا ابن مصر♕ فيهااا positive energy عاليه . ❤✌ جداً,positive
ده اعلان god my oh 🤯🤯🤯🤯💯💯,positive
اجمد 1 الكوكب 😂😂💕,positive
ربنا يديلك يا هضبه . شكلك و اكتر عشان تفضل تحافظ على نفسك وعلى اكتر عشان انا في متخيل الصيف من غيرك بسمعك من ايام مبلاش نتكلم مش يعني الماضي انا big love since 30 fan you bro😍😍,positive
New style ولكن خطيرين الكلمات 😆😆💌💌💌,positive
this song makes me smile thanks .. | شكرا 💓,positive
في . 1 Number . . كل,positive
شريهان ايقونة . عشان الفوازير رياضي وجمال الطفولة صوت واهم حاجة قلب بحبك . . شريهان اتخلقت وجسم انتي من تستحقين لقب Queen,positive
ياه اخيره دانا مستنيه من زمان طيب هينزل . امتا . طيب . love 💕 tamer,positive
بحبك جدا . يا محمد رمضان و شوفتك لما في دسوق i love you ♥💕💞😍😘,positive
عمرو . بيبسي علشان أنا . دياب فقط Hello can we be friends,positive
عومراك جاميلا XD XD XD,positive
يحق لعمرو . دياب العالمي😍 . ما يحق لغيره ... اجره الخيالي ... جاء الاوسم مكانته الغالية في قلوب الملايييين الخيالية سيد الابداع الساحر سيد الانتشار اسد الفن . العربي المنافس بسحر صوته وقمة تواضعه و جنون استمراره على قمة القمم . ... من . والاشيك والاجمل رغم نبع المواهب والافكار . التي لا تنضب عزاء الاجيال اغنية وحدة من . اغانيك . الساحرة المنصات الجميع الجديد قبل القديم يتجرأ يعمل اجره من اجرك لانك افضل . الافضل سيد الاغاني الجميلة الضاربة على بتاريخ الرقمية الغير مجانية . . يتعلمو يتعلمو مش يتعقدو ابداع عمرو دياب خارج السيطرة ولا وجلااااااد going . المنافسة كافة like . Keep لاقزام الاجيال bombs,positive
انت شوفت تريلر . فيلم Spider-Man : Far From Home قوي فعلا,positive
حلوه اوي love انبهرت,positive
Ashour تتعاون مع انغام . الاتنين انتو مع رائعين بعض,positive
مصر فخامه ازورك تكفي . وربي احبكم i live in iraQ😙😙😙ربي يوفقني واكدر . الاسم . . الدنيا😢😔😔 ياام,positive
بحب تالتة دي اوي مازلت بسمعها وهفضل اسمعها لأنها بتديني Power بحس انها بتكلمني انا وبس رسالة ،انا ف . الاغنية ثانوي 💞 اكون دكتورة اسنان ادعولي كتييير . 🎀💞💞⁦🤲🏼⁩⁦👩‍⚕️⁩⁦👩‍🔬⁩ وبتمني,positive
50 مليووووووون الف مبرووووووك 50M . views 🙋💃🙆💃🙆😘😍💋❤,positive
is . This absolute . Masterpiece . بحبكم يا جماعة😍😘,positive
أكرم Wow,positive
اقسم بالله عالمي عالمي و رقم واحد الحقيقي دائما . افضل ممثل مصري في Actor . The Best . Egyption Woorld In The العالم,positive
* الى جميع من رأى تعليقي * everyone who saw my comment : * الناس يسعدك يا رب . وتتوفق بكل حياتك وتدخل اسعد الله وتصير اغنى واحد بالعالم - الجنة . وتصير ادعيلي اتوفق بدراستي : بدربك ) وبس بحبكم *,positive
على . فكرة انا والله اول مرة فى حياتى . اسمع . الفيديو tiktok لكن . الفيديو😂😂😂 . عمرى ما شوفته انا . كليب بسمع اشوف بس فى الافراح او فيديوهات او عادية كنت لكن لما . B.I.G قولت الاغنية انا,positive
زراز ال replay باظ من كتر مانا . عمال اعيد الاعلان فعلا تحفة اعلان,positive
بصراحة بعد هذا المسلسل الناجح بجميع المقاييس غيرت نظرتي في تحيه رمضان بصراحة واحمد زاهر ابدعو وختمو الفن المسلسل . المعاقب . كله وخاصه الحلقه كأن فيه اقتباس كبير جدا في سيناريو الفلم . . الامريكي . وبصراحة punisher 2004 بطوله المبدعين❤ ترافلتا والبطل . كاسل وخصوصا لما ينتقم منهم واحد واحد ويصورهم الناجحين ابصراحة محمد كبيرة محمد رمضان واحمد زاهر وللمخرج . ولجميع . طاقم العمل بينهم جون,positive
. احلا مسلسل شفتو برمضان تحفة تحفة تحفة انو واخد top 10 . . مع لش لازم يكون رقم واحد عشر سنين متابعتك شغل جامد جدا محمد امام ترفع لك القبعة الك تحياتي قدام من اوستراليا,positive
. الدراما الذي ملك القلوب . وشغل الأفكار . المجال وبرنس الشاشة ال ☝️ 1 Number,positive
catchy . هنا الاغنية حلو علشان so جيد,positive
انا من الجزائر وكتيير حلو الاغنية تحياتي لكل واحد مصرية ❤❤❤❤❤I you love,positive
. . from hungary🇭🇺 لقد جئت من المجر very good music ❤️❤️❤️,positive
ملك الأحساس والحزن تحية ... والنكد حب احترام و . لك . من كوردستان العراق . .. بحبك جدا تيمو King of sense,positive
. I ياعصمط بحبك love you ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,positive
WoW . ! ! . ! . قمر ! ! انتي . ياىسرا ! تامر رضا وأبو والسيناريو الجامد الكبير الهضبة وشيرين حبيب,positive
🇪🇬🇪🇬🇪🇬👏👏👏 مصر التفاوءل . . رغم اي شيء احلي شعب ده ولا ايه😍😍😍 Mrmr,positive
Hobbs اذا shaw احلا فيلم and فيلم . اكشن كوميدي😍😍😘❤اجنبي,positive
MOHAMED my . love كلو دروس لايك لي أحسن ممثل🔥🔥🔥❤❤❤ اللي فرحان . ان . رمضان قرب لايك,positive
. من أجمل إعلانات . عمرو مع پيپسي . إن لم يكن الأجمل على كله الإطلاق، بهجة وفرحة الأغنية دي Hit قدام لسنين,positive
احلى . حمدى موت انا بعشقك فى يا حمدى IL❤VE YOU HAMDY عسل ودمك خفيف . وضحكتك روعه اقسم بالله يوفقك يا بخت اسراء . بيك ربنا يكمل ليكوا على خير ان شاء الله بعشقك ياض,positive
. Wow احلي الاغاني,positive
The العظيم song ever تحيه من الجزائر مصر لشعب best,positive
Bravo قليل حلو و جد . طبعا كلام لي يفهامو كلو bravo,positive
هيفاء عمال تصغر . هههه sooooo cute 💖 . 💓,positive
بجد ممثلة شاطرة love خفيف اوي ودمها ايمي,positive
اننت والله روعة love ابو l يا,positive
شريهان ..... Icon ❤️❤️❤️❤️,positive
ادي مغني ياااا جامد ياحلى و ينجم ادي ي 💓😍💓😍💪💪💪,positive
. أول مشاهد ⁦❤️⁩⁦❤️⁩ العشق Number 1,positive
ربنا . يديك الصحه . يا زاهر و يباركلك ... . بناتك .. . Elkady . شخصيه محترمه وفنان يستحق التقدير ف Osama انت,positive
❤️ beautiful song 👍😍😍 لحب امتا طال . قلبي ولا فالخيال . Toooooop,positive
سمعت صغير من . الأغنية من ف ايتي . . بالعربي 😍 خلاتني نزيد نحب مصر . كتييررر تحية 😚 من # . جزائرية ليكم big . love for Egypt you,positive
دي قناة Awakening without music لو عايزين اغنية بدون موسيقى لان الموسيقى جدا بس تكون اغنية كويسة تقدرو تبعتولهم و هي . هتعملو حلو ... مجانا حرام . . علفكره❤❤,positive
كفو وربي البرنس Nember 1,positive
Miss you tamer وبحبك ي نانسي,positive
ههههههههه روعة ! ! فكرة بجد روعة ! ! ! . ! ! الي . كتب الكلام ده مجنووووون بجد 😂😂😂 و بعد ما شفت ال video clip ما اتخيلش . ممكن تضبط الاتنين بينكم أننتم غير ! فعلا فكرة روعة,positive
Cool يا عين,positive
جاني صداع من كتر مكانه ⁦❤️ دي synergy 😂😘🔥 Netflix ولا يوسف الشريف العظمة مش هوليوود . هنا 🤩,positive
عجبنتني اللقطة الأخيرة لما . قال i . love egypt,positive
top من بلجيكا الجزايرية برافو يا فنان,positive
عايزين تريلر . ريأكشن ل . فيلم شكرا . shazam,positive
"يسرا تشرح الصدر , . كثير بالكليب حسيته يسرا Big little الأحساء إلى مسلسل والممثلين الرائعين تحياتُنا ابدعوا",positive
بحبك يا حماده و ILOVE,positive
100 omg,positive
مين الي حزين كل ياخد positive ❤️❤️ . سنه وانتم طيبين وجاي,positive
بحبك . جداا . from 😍😍😍😘 Sudan,positive
دنيا ام مصر دية ☺😅☺😅😅☺😅😅☺😅☺☺☺☺☺☺☺☺☺☺☺😅☺☺☺☺😅☺☺☺☺☺وانا افتخر بمصر وانا في شركة وبحب كل حاجة بحب مصر,positive
أفضل شخصيه في أفضل لعبة FIRE,positive
LOVE رمضان,positive
أوي حلوه كل اوي اوي اوي اوي سنه احلى أوي التانيه تحفه . بجد والله من أوي الاغنيه good so beautiful 😙❤️❤️♥️♥️💜💜♥️💜♥️♥️♥️♥️♥️💖💖💖,positive
126 . million . واو 126 مليون,positive
كمية جمال وسلام رهيبه .. اغنية عبقريه خاصه كليب so beautiful,positive
جميلة,positive
I شكوش . . you حسن Love,positive
لما تجيب درع ال10 m فيديو جمهورك ليه ومحبين الف مبروك لنمبر ون,positive
vodafone العشق,positive
. 1:52 مين شاف لوجو BTS 😭💜💜💜,positive
تامر love عسسسسسسسل ILOVEYOU love love love . love love love love love love love love love love love . love عاشور love love . love love love love 3 love,positive
الاغنية مميزة جدا ، hit الموسم والتيك . توك💃🏻,positive
"Greeting from . . Iran , سلام علیکم فی الایران We . love you Arabic people and many arabs Live in we . you are Hospitable of warm . , our culture . . is despite deeply car and arabic and Politic Iran people are thinking different and Media songs always are playing in Iranian weddings . and . linked , but may politic culture is stronger",positive
one يعمل أكتر من . كده,positive
"To remember , أحلامي .. أححوبك قد السعادهه اللي معاكك ، Youssef كُل جمميل . وقد الدُنيا ، في . كياتتكك وطيبةة قلبك .. وقد man قد 😪♥️ . To star , my handsome ماله . ، and my husband . future sweetie # ♥️ وقد",positive
. العراق youuuuuu love . ❤️❤️❤️❤️❤️❤️❤️king,positive
عليك ك . اول عربي بتدخل في لعبة فاير . فري . free . fire,positive
14 بالمغرب يااااااااي 🥰🥰🥰,positive
430 m view عااااش + مش انا view ولا لا ههه,positive
I love you Nilly❤انا . . بحبك يا . نيلي❤,positive
. أنا بحب شرحك و وجهة نظرك نقد في أنا أسمو . فيلم minds ممكن . تشوفو وتقول رأيك بس darkest شفتو فيلم ما . كان لي جزء تاني أو هي . ديه . نهيت هو بس خيالي في فيه فكرة,positive
انا اوجه . تحيه لأهل مصر من انا France,positive
"thats a nice , song . i also learned few a اغنية جميلة",positive
قصه الحادثه We love . شريهان you,positive
الاول ديفيد بالولايات المتحدة Pablo,positive
فشخ بس ليه مثلا متعملوش poll والناس اللي بتتفرج هي تختار مين يكسب . . والحلقة اللي بعديها تقولوا الكسبان مين,positive
حاجه . انهارده و بشوفتي شريهان ف TV انهارده تفاؤل . ❤️❤️❤️,positive
اللي عملو فوازير .. شريهان هي الوحيدة اللي تكسب ... ايقونة البوب المصرية العالمية ... Well done welcome . back 🔙💋,positive
اجمل 😍😍love ب 2017 اغنية,positive
ايمي انتي شخصية رائعة بطلي تتكلمين عن نفسك . بليز dont harsh on yourself !,positive
حمدييييييي 😍😍😍😍 بحبكككك شديد واسراااااء كمان زى العسسسسل يخليكم لبعض يارب lover من السودان❤❤✌✌,positive
الصراحه نهاية super,positive
موجود فيموقع بالاخير كثير حلو egybest بكيت,positive
مبهج الإعلان جميل حسني مفرح بصوت تامر و مع ظهور الفنانين و . الشخصيات المعروفة اعطى جمال أكتر شكراً شركة ZED إعلان شااابووووو . ❤️❤️❤️❤️❤️❤️❤️👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,positive
👍 جاي من فرقة B. I. G الي لايك فرقة روووعة 💜❤❤💙🌟,positive
الفيلم جميل جداً . opening and . eye Insightful,positive
Number one الى مشرف العرب 🔥🔥,positive
11t . pro احلي 😎😎😎😎 . شومي من,positive
دا هيبقا مسلسل of out,positive
بجد . الناس . بيبنوش غير . بسمعك في في وقت شدة انا بس من اكتر . الاستماع ١٠ . سنين و ما زلت number one عندي في من,positive
يا حبيبة . القلب ما أروعك، جميلة 🇹🇳🇹🇳🇹🇳 . Tunisia,positive
"بنحبك يا اجمل . شيريهان، welcome back . , legend",positive
تحيا مرسي long . . egypt proud of egypt عرب مصر مطروح,positive
و لي عيني فجأة يا الايام تهادي قلوبنا يييياه يهوووون كل يا فااااات 😍😍😍 in love it,positive
Wow أروع . فيديو,positive
‏عاش اسمك في لعبة Free,positive
الله، بصراحه Bravooo,positive
From الحبيبة تحية للطيبين أهل مصر 🇱🇾,positive
subscribe Please Bitte ‏ ‏اقسم بالله أحب كثيرا إذا من أيضا اشترك بقناة ‏أخوكم تحبون العراق,positive
. . كنت . عارفة . حتكون . . hit,positive
عارررف الحلو إن الأغنيه 6 دقائق I بصوت جمآل وألحان وصوره ياعني وكلمات وإبداع . وراحه بال وانا بسمعك رغم المود استمتع love you 💛,positive
جميلة جدا والحان وتوزيع وغناء وصوت واخراج .. كلو . تمام 👍👌 AD,positive
king اقولك اي,positive
"يمكن . انتا الي بتوصف دي اي بي الاغاني بتعتك انا بجد بجد . الاغنيه حاله عن حجات love جوياا مش اوصفها , I كتير you 💔 Tamer Ashour ⁦⁦❤️⁩",positive
و قوية مبدعة لأبعد حد و قصتها معروضة بطريقة جميلة اعلان مليان و متقن و جذاب لفودافون . جدا .. و .. . انكم عملتوه استعراضي فكرة جميلة جداااااا ما كتير فكرة تحية stunning و أكبر للرائعة شيريهان جدا as always queen sherry ..,positive
I LOVE اغنيه 3 دقات,positive
Yaya بيقول افية بعد . تبقي احلي من . من النكته,positive
بنت روجينا . دمها u🥰🥰🥰 عسل,positive
Diab🤗🥰 احبك Amr انا,positive
هههههههههههه هههههههههههه هههههههههههههههههههههههههههههه . . . ههههههههههه هههههههههه هههههههههhhhhhhhhhhhhhhhhhhhhhhhhhhhhh هههههههههههههههه هههههههه هههههههههه هههههههه هههههههههههههههه ههههههههههه هههههههههههههه هههههههههههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه ههhhhhhhhhhhhhhhhhhhhjههههخهههههه . هههههههههههههه ههههههههه يااااااااااااااااااحمدى ههههههههه عسسسسل hhhhhhhhhhhhhhhhhhhhhhhhh,positive
احلي ممثل في العالم Love you,positive
. اغنية تروق الأعصاب merci,positive
بحبك . . يا راضاااااااااااااااااااااااااااان ilove you❤❤❤❤❤❤❤❤❤👄👄👄👑👑👑👑👑👑👑👑👑👑👑👑👑👑🤩🤩🤩🤩,positive
mohammad is the muslim محمد . رسول الله,positive
العشق ❤❤❤ ... انا بعمل like من قبل . ما اسمع لنجاح من نجاح . 🌹,positive
دخيل قلبك . ما اجملك love you . haifa,positive
اغنية تحفة ايه . دا بجد 😍😍😍مصر حلوة اوي Egypt beautiful💝😍 is,positive
غناها نيشان . الصقر ببرنامج the masked singerا 💖😘2021,positive
Tooooop مين . معي,positive
From Tunisia مصر بحب 🇹🇳✌️💖 ⁦🇪🇬⁩,positive
أنتى اللهو الخفي,positive
و دى هتبقي ringtone . لموبايلي من كتر العظمه عمل ولما يبقي . ⁦❤️⁩⁦❤️⁩⁦❤️⁩🔥 فيه تامر وصورة واسم بلدى تبقي دى النتيجه طبعا ⁦❤️⁩,positive
اخيرا . science . fiction ♥♥ عربي,positive
Wow ابداع بإبداع . .رائعة . هيفا . .. بحبك المغرب,positive
احلا . محمد رمضان واحلا stlng,positive
Wow تشوفوه . . كتير بنصحكم حلو ❤,positive
شابووووو كبير لحماده هلال ♥♥ . My love ♥,positive
كنت اسمعها لمن كان views 20m اغنية جميلة,positive
Legend - . الهضبة,positive
Wow عن جد احسن سمعتها في حياتي ، Brovoooo Aboo,positive
تامر Legend Tamer Hosny . . بيعطينا طاقة . بسببك وبفرحنا وبيسعدنا دائما .. يا مصر إيجابية بحب The 😍😍😍❤❤❤🔥🔥🔥,positive
جدا بصراحة عمل مذهل وناجح بالعربي طبعا فكرة للمنتج طارق الجنايني تبقي ناجحة اني من عيلة . الجنايني . برضه,positive
ممتعة لذيذة love it really . great,positive
احبك . ساندي اعشقك my princess 👌💛🌸👑,positive
جاية من فرقة BIG 💜💜,positive
انا من عشاقك والله . يا تامر وبحبك كافنان شامل وبحبك اكتر كإنسان وانت فعلا مع الوقت بتطور اكتر من نفسك وبتبين كل حلو ربنا يوفقك . . ويباركلك . ف والدتك واولادك Tamer . Hosny,positive
الاغنيه oh woooow,positive
مسلسل جدا جدا انا بتفرج وببكي كلهم tooop,positive
Abo صوتو بجد تحفة كتير رااااائع صوت المغني و احساسو حلو,positive
بشتاق حق . حبيبي واايد i انه miss you ادعو will . ما نفترق,positive
اغنية TOoooooooooooooooob,positive
اول تعليق لإحلى فنان 💯❤️‍🔥,positive
احلى مافي الاعلان بهاء سلطان 💕 Welcome . back ya SULTAAAN 😍,positive
تحفة it love . I,positive
Im in love حرام عليك اتفوفت . . علي كل حاجة كل كلام اتقال قبل كده او . حيتقال بعد كده 💔,positive
The best couple طبيعييين بشكل . مش طبيعي😃😃😃,positive
. فتحى عبدالوهاب will . make villan . good a,positive
wowowowowowowo تحفه,positive
واحساس علي العظمة منك انت بجد NUMBER 1 صوت . اتعودنا وكلمات والحان مش كله متوقع منك وده غريب عليك,positive
أبداع < 3 all Love to egypt from libya < 3,positive
أغنيت cool,positive
MY YOU BEST SINGER ALL . WORLD انا عمال اعيد فيهااااااااااااااااااااااااااااا مش قادر استنى . . بقيت الالبوم بجد مفهوش ملكش انت . احساس عالى حل,positive
الوطن العربى ❤❤❤for . . ever and together,positive
# احلي اغنيه 💙💙 . Ramadan Kareem 💜,positive
ممتاز جدا . وشكرا الا غنيا❤انا اسمى Malak,positive
شفت المواطن x وزي الورد لعبة مجهول Algerie رقم القيصر ابليس كفر دلهات منك روعة ياعلمي am I اسم,positive
i Love you . وحمدي اسراء,positive
Tomorrow عندي امتحان . رياضيات وكولش متوتره وبس اسممعهه ارتاح انجح ادعولي اني سادس للذكرى 2018/1/25 يوم الخميس 12:26 😍😍😍 AM,positive
عائله فنيه . جميله ومشهور الاب والام الاختان I LOVE YOU سمير عائلة غانم كتير كتير ♡♥♡♥♡♥♡♥♡♥♡♥♡♥♡♥♡♥♡,positive
يا ارمي حد خد . . العمود من بالو الي عله أسهم زي permission to dance وشعار BTSعلي جاكيت احمد في آخر . الفيد 🙃💜💜💜💜,positive
wooooow❤❤❤❤ الفيلم و المهندس . ماجد تحفة إحساس ❤❤❤❤❤❤❤,positive
حبيبتي يا دنيا . بحب لك . money dunya . Mohammed قوي,positive
جميلة جداً، bravo . 👍,positive
"168,356,332 views ! ! ! ! . . نجاح رهيب ! مش عارف . تم تسويق الأغنية ازاى بالطريقة . دى بس شابو",positive
بعيد عن المناقشة طلب يا ريت Dexter مسلسل تشوف لو شفته يا ريت مراجعه للمسلسل بفرح انت المصري الوحيد البحب اشوف ال Reviews بتعته و فعلا عمتا لما بلاقي مصريين كده,positive
Bilie eliesh ❤️❤️ شبههه,positive
. تامر احنا كمصرين فخورين . بالعمل ده🥺❤ بجد والله . انت . فخر لينا temoo❤🥺🤤 لمصر❤ you واضافه,positive
. شي حلو من . ناحية الاخراج والأنتاج ويوسف . الشريف ك العاده ابداع .. ابداع X,positive
عمرو وكنده cuteness overload,positive
جدا جدا جدا واللهي اوي جامده اوي # اوي وشدني . اللحن بتاعك الخيال فوق كل . روووعة بجد مش عارفه واللهي بجد الاغنيه دي جامده الاغنيه 2021 اوي . # . هابي يييير ❤️❤️❤️❤️💝 عمرو- دياب Happy New year اوي اوي,positive
هي . NetFilx . راحت منك فين عالمي وحطيت . خلاص علي كل مسلسلات مصر,positive
LOVE . . رامز . ياسر,positive
الحب I love you,positive
Fast 4 killer . اجمد قناه بتعرض العاب ومسابقات 🤗,positive
محمد ♥️اسطوره الأغاني و المسلسلات . و الأفلام ♥️بحبك يا اسطوره يكرمك🤲يا احسن ممثل و ♥️❤❤💗 ف مصر ♥️Mohamed Ramadan number . one مغني,positive
عجيييييبة الاغنية فيها جن spanish vibes,positive
كيف أحب وأسمع هذه . الأغنية بحبي يذكرني love hrmd❤️💓my,positive
علي فتح . الله هوا علي الي . في فريق & المصري Aly . الديجي Fila عشان كدا المازيكا عالميه,positive
انا بحب حضرتك . قوي ينفع تعملي علي . . فيلم تعملي Manاو كرتون انمي . . كدا Miraculous بليز ينفع . حضرتك Spider اسمه,positive
احلى العظيم back ولله Come ♥️,positive
جميع عز الدين عسل في 😘😘مي الحالات دم رهيييبه 😘😘 I u from Libya,positive
السقا bravo,positive
عاىز ألعب معاك ىا number 1ىا عظمه,positive
بعيط من جمال اﻷغنية والدفئ اللي فيها وال positive energy ♥♥♥,positive
