O,تقدم
O,امام
O,منافسيه
O,،
O,فحل
O,خامسا
O,بين
O,سبعة
O,مرشحين
O,في
O,اخر
O,تصويت
O,اختباري
O,اجراه
ORG,مجلس
ORG,الامن
ORG,الدولي
O,الخميس
O,0
O,وأشار
O,التقرير
O,الى
O,انه
O,من
O,شبه
O,المؤكد
O,ان
LOC,ايران
O,هي
O,ابرز
O,المستفيدين
O,من
O,الحرب
O,على
O,الارهاب
O,في
LOC,الشرق
LOC,الاوسط
O,مضيفا
O,ان
LOC,الولايات
LOC,المتحدة
O,اطاحت
O,بنظامين
O,منافسين
LOC,لايران
O,في
LOC,الشرق
LOC,الاوسط
O,هما
O,نظام
ORG,طالبان
O,في
LOC,افغانستان
O,ونظام
PERS,Saddam
PERS,Hussein
O,في
LOC,العراق
O,بدون
O,اقامة
O,بنى
O,سياسية
O,مستقرة
O,ومتجانسة
O,بدلا
O,منهما
O,0
O,وقال
PERS,Ali
PERS,Al
PERS,Ansari
O,استاذ
O,التاريخ
O,الحديث
O,في
O,جامعة
ORG,سان
ORG,اندرو
O,احد
O,واضعي
O,التقرير
O,صباح
O,امس
O,لهيئة
O,الاذاعة
O,البريطانية
O,ان
O,على
LOC,الولايات
LOC,المتحدة
O,ان
O,تراجع
O,وتعيد
O,تقويم
O,سياستها
O,تجاه
LOC,ايران
O,(
O,0
O,وقال
O,الناطق
O,الرسمي
O,باسم
O,وزارة
O,الخارجية
O,الروسية
PERS,Mikhail
PERS,Kamynin
O,إن
LOC,روسيا
O,ستواصل
O,نهج
O,البحث
O,عن
O,تسوية
O,سياسية
O,متفاوض
O,بشأنها
O,للوضع
O,الناشئ
O,حول
O,البرنامج
O,النووي
O,الإيراني
O,،
O,والسعي
O,إلى
O,المحافظة
O,على
O,دور
O,الوكالة
O,الدولية
O,للطاقة
O,الذرية
O,والحيلولة
O,دون
O,تفكك
O,نظام
O,حظر
O,الانتشار
O,النووي
O,0
O,وأضاف
PERS,Kamenin
O,في
O,بيان
O,نشر
O,بالموقع
O,الإلكتروني
O,للوزارة
O,إنه
O,""""
O,من
O,أجل
O,تحقيق
O,هذا
O,الهدف
O,نبدي
O,استعدادنا
O,لإجراء
O,مفاوضات
O,ثنائية
O,مع
O,الجانب
O,الإيراني
O,أو
O,الإستعانة
O,بآلية
O,المفاوضات
O,متعددة
O,الجوانب
O,وإمكانيات
ORG,مجلس
ORG,الأمن
ORG,الدولي
O,.
O,وأضاف
PERS,Kamenin
O,أنه
O,قد
O,يتعين
O,إجراء
O,مشاورات
O,جديدة
O,بعد
O,دراسة
O,رد
LOC,إيران
O,على
O,اقتراحات
O,السداسي
O,.
O,وكان
O,كبير
O,المفاوضين
O,الإيرانيين
O,علي
PERS,Larijani
O,،
O,الذي
O,سلم
O,أمس
O,رد
LOC,طهران
O,لممثلي
O,الدول
O,الست
O,،
O,قد
O,دعا
O,هذه
O,الدول
O,إلى
O,التفاوض
O,ابتداء
O,من
O,امس
O,الأربعاء
O,حول
O,العرض
O,الذي
O,قدمته
LOC,لإيران
O,معربا
O,عن
O,استعداد
O,بلاده
O,لبدء
O,مفاوضات
O,جادة
O,.
O,في
O,خضم
O,مباريات
O,المنتخب
O,المغربي
O,لكرة
O,المضرب
O,ضد
O,نظيره
O,البرتغالي
O,من
O,أجل
O,مقعد
O,في
O,المجموعة
O,الأولى
O,الأورو
O,/
O,إفريقية
O,التقينا
O,اللاعب
O,الدولي
PERS,Mahdi
PERS,Tahiri
O,فكان
O,هذا
O,الحوار
O,:
O,س
O,.
O,بداية
O,لو
O,تقدم
O,لنا
O,ورقة
O,تعريفية
O,عن
PERS,Mahdi
PERS,Tahiri
O,؟
O,ج
O,.
PERS,Mahdi
PERS,Tahiri
O,انسان
O,عاد
O,يبلغ
O,من
O,العمر
O,29
O,سنة
O,،
O,متابر
O,،
O,يتدرب
O,بجدية
O,كبيرة
O,و
O,يعشق
O,السفر
O,.
O,شكرا
PERS,Mahdi
O,و
O,حظا
O,سعيدا
O,في
O,مسيرتك
O,الاحترافية
O,.
O,وقال
PERS,Kamal
PERS,Bishr
O,أمين
O,عام
ORG,اتحاد
ORG,المجامع
ORG,اللغوية
ORG,العربية
O,في
O,تصريحات
O,للصحافة
O,إن
O,المعجم
O,الجديد
O,سيتضمن
O,ذخيرة
O,واسعة
O,لمفردات
O,اللغة
O,العربية
O,منذ
O,بدايتها
O,للتعرف
O,على
O,مسيرتها
O,ومعرفة
O,مسيرة
O,الفكر
O,العربي
O,عبر
O,التاريخ
O,.
O,وسبق
O,للمستشرق
O,الألماني
PERS,Dietrich
PERS,Fischer
O,أن
O,بدأ
O,في
O,إعداد
O,معجم
O,مماثل
O,،
O,غير
O,أن
MISC,الحرب
MISC,العالمية
MISC,الثانية
O,حالت
O,دون
O,عودته
O,إلى
LOC,مصر
O,لاستكمال
O,مشروعه
O,.
LOC,لندن
O,،
LOC,إنجلترا
O,(
ORG,CNN
O,)
O,-
O,-
O,قررت
O,الملكة
PERS,Elizabeth
PERS,II
O,تخصيص
O,أحد
O,غرف
O,قصر
O,تابع
O,لها
O,لإحدى
O,الموظفات
O,العاملات
O,فيه
O,لتؤدي
O,فيها
O,صلاتها
O,خلال
O,شهر
O,رمضان
O,،
O,وفق
O,ما
O,أعلن
O,قصر
LOC,بكينغهام
O,السبت
O,.
O,وقالت
O,صحيفة
ORG,ديلي
ORG,تلغراف
O,إنّ
O,الموظفة
O,هي
PERS,Nagina
PERS,Chowdhury
O,وتبلغ
O,من
O,العمر
O,19
O,عاما
O,.
O,""""
O,ومن
O,جهته
O,،
O,أضاف
O,المتحدث
O,باسم
O,قصر
LOC,بكينغهام
O,أنّ
PERS,Chowder
O,طلبت
O,مكانا
O,لإقامة
O,صلاتها
O,0
O,ووافقت
O,المللكة
PERS,Elizabeth
O,على
O,أن
O,يتمّ
O,تخصيص
O,غرفة
O,في
O,قصر
LOC,ويندسور
O,لتؤدي
O,فيها
PERS,Chowder
O,صلاتها
O,0
O,إعلان
ORG,IBM
O,جاء
O,بعد
O,قليل
O,من
O,إعلان
O,مماثل
O,من
ORG,Apple
ORG,وDell
O,إعلان
ORG,IBM
O,جاء
O,بعد
O,قليل
O,من
O,إعلان
O,مماثل
O,من
ORG,Apple
ORG,وDell
LOC,نيويورك
O,،
LOC,الولايات
LOC,المتحدة
O,(
ORG,CNN
O,)
O,-
O,-
O,أعلنت
O,شركتا
ORG,IBM
ORG,وLenovo
O,لصناعة
O,الكمبيوتر
O,الخميس
O,،
O,أنها
O,قررت
O,سحب
O,ما
O,يزيد
O,على
O,256
O,ألف
O,بطارية
O,من
O,أجهزتها
O,حول
O,العالم
O,،
O,بسبب
O,ارتفاع
O,مستوى
O,المخاطر
O,التي
O,قد
O,تسببها
O,تللك
O,البطاريات
O,،
O,نظراً
O,لاحتمالات
O,اشتعالها
O,نتيجة
O,ارتفاع
O,درجة
O,حرارتها
O,0
O,وقالت
O,الشركتان
O,في
O,بيان
O,إن
O,القرار
O,يشمل
O,سحب
O,بطاريات
O,الليثيوم
O,التي
O,قامت
O,بانتاجها
O,شركة
ORG,Sony
O,،
O,وتم
O,تزويد
O,أجهزة
O,الكمبيوتر
O,المحمولة
O,بها
O,،
O,والتي
O,تم
O,بيعها
O,من
O,خلال
O,شركتي
ORG,IBM
ORG,وLenovo
O,،
O,حسب
O,البيان
O,0
O,ويأتي
O,إعلان
ORG,IBM
O,سحب
O,بطاريات
O,أجهزتها
O,،
O,بعد
O,قليل
O,من
O,إعلان
O,مماثل
O,من
O,عدد
O,من
O,الشركات
O,الأخرى
O,من
O,بينها
ORG,Apple
ORG,وDell
O,،
O,لنفس
O,السبب
O,0
O,ففي
O,أواخر
O,أغسطس
O,/
O,آب
O,الماضي
O,،
O,أعلنت
O,شركة
ORG,Apple
O,لإنتاج
O,أجهزة
O,وبرامج
O,الكمبيوتر
O,،
O,نيتها
O,سحب
O,نحو
O,1
O,0
O,8
O,مليون
O,بطارية
O,يتم
O,استخدامها
O,في
O,أجهزة
O,الكمبيوتر
O,المحمولة
O,Notebook
O,،
O,بسبب
O,مخاوف
O,من
O,أن
O,هذه
O,البطاريات
O,ترتفع
O,درجة
O,حرارتها
O,فوق
O,المعدلات
O,الآمنة
O,،
O,مما
O,قد
O,ينتج
O,عنه
O,مخاطر
O,أثناء
O,الاستخدام
O,0
O,وفي
O,وقت
O,سابق
O,من
O,نفس
O,الشهر
O,،
O,قررت
O,شركة
ORG,Dell
O,سحب
O,نحو
O,4
O,0
O,وقالت
O,الشركة
O,في
O,بيان
O,لها
O,إن
O,البطاريات
O,التي
O,تنتجها
ORG,Sony
O,،
O,وتحمل
O,شعار
ORG,Dell
O,،
O,تم
O,بيعها
O,مع
O,أجهزة
O,كمبيوتر
O,محمولة
O,،
O,خلال
O,الفترة
O,من
O,أبريل
O,/
O,نيسان
O,2004
O,،
O,وحتى
O,يوليو
O,/
O,تموز
O,2006
O,0
O,القرار
O,الذي
O,يطال
O,ما
O,يزيد
O,على
O,6000
O,بطارية
O,ليثيوم
O,،
O,انحصر
O,تنفيذه
O,في
LOC,اليابان
O,على
O,أجهزة
O,""""
MISC,لتس
MISC,نوت
MISC,CF
O,-
MISC,w4g
O,""""
O,،
O,وفقاً
O,لما
O,صرح
O,به
PERS,Akira
PERS,Kadota
O,الناطق
O,باسم
O,الشركة
O,0
LOC,مومباي
O,،
LOC,الهند
O,(
ORG,CNN
O,)
O,-
O,-
O,جددت
O,السلطات
O,الهندية
O,الرسمية
O,السبت
O,،
O,اتهاماتها
O,لأجهزة
O,الاستخبارات
O,الباكستانية
O,بالتورط
O,في
O,تفجيرات
O,استهدفت
O,عدداً
O,من
O,قطارات
O,الركاب
O,في
LOC,مومباي
O,،
O,في
O,11
O,يوليو
O,/
O,تموز
O,الماضي
O,،
O,والتي
O,أسفرت
O,عن
O,مصرع
O,أكثر
O,من
O,مائتي
O,شخص
O,0
O,وقال
PERS,Aoi
PERS,Rui
O,،
O,رئيس
O,الفريق
O,الأمني
O,،
O,الذي
O,يتولى
O,التحقيق
O,في
O,تلك
O,التفجيرات
O,،
O,إن
O,الهجمات
O,تم
O,التخطيط
O,لها
O,في
O,وكالة
O,التجسس
O,الباكستانية
O,،
O,وتم
O,تنفيذها
O,من
O,قبل
O,عناصر
O,جماعة
O,إسلامية
O,مسلحة
O,""""
O,العسكر
O,الطيبة
O,""""
O,التي
O,تتخذ
O,من
LOC,باكستان
O,مقراً
O,لها
O,0
O,وفي
O,أول
O,رد
O,على
O,تلك
O,الاتهامات
O,من
O,جانب
LOC,إسلام
LOC,أباد
O,،
O,قال
O,وزير
O,الإعلام
O,الباكستاني
PERS,Tariq
PERS,Azim
PERS,Khan
O,،
O,إن
O,تلك
O,الاتهامات
O,""""
O,هي
O,مجرد
O,تكهنات
O,لا
O,تستند
O,إلى
O,أية
O,قواعد
O,""""
O,،
O,من
O,جانب
O,السلطات
O,الهندية
O,0
O,وأفادت
O,تحقيقات
O,أولية
O,بأن
O,قنابل
O,موقوتة
O,زرعت
O,في
O,مكان
O,حفظ
O,الحقائب
O,أعلى
O,المقاعد
O,في
O,عربات
O,القطار
O,،
O,كما
O,أشار
O,التحقيق
O,إلى
O,استخدام
O,مادة
O,""""
MISC,RDX
O,""""
O,شديدة
O,الانفجار
O,في
O,تفجير
O,القطارات
O,0
O,وفيما
O,تتزايد
O,الاتهامات
O,الموجهة
O,إلى
LOC,باكستان
O,بالتورط
O,في
O,تلك
O,الهجمات
O,،
O,قال
O,الرئيس
O,الباكستاني
O,،
PERS,Pervez
PERS,Musharraf
O,،
O,إن
O,""""
LOC,باكستان
LOC,والهند
O,تتشاركان
O,الرؤية
O,نفسها
O,إزاء
O,الإرهاب
O,،
O,وأن
O,السلطات
O,الباكستانية
O,تنوي
O,التعاون
O,مع
LOC,الهند
O,في
O,التحقيقات
O,المتصلة
O,بالتفجيرات
O,.
O,""""
O,وفي
O,المقابل
O,،
O,قال
O,رئيس
O,الوزراء
O,الهندي
O,،
PERS,Manmohan
PERS,Singh
O,،
O,إن
O,العلاقات
O,بين
LOC,الهند
LOC,وباكستان
O,قد
O,تكون
O,من
O,ضحايا
O,التفجيرات
O,القاتلة
O,التي
O,ضربت
LOC,مومباي
O,في
O,وقت
O,سابق
O,من
O,العام
O,الجاري
O,0
O,هبطت
PERS,Anoush
PERS,Ansari
O,،
O,أول
O,امرأة
O,مسلمة
O,تنطلق
O,الى
O,الفضاء
O,الخارجي
O,في
O,مركبة
O,الفضاء
O,الروسية
MISC,سويوز
O,في
LOC,قازاخستان
O,فجر
O,الجمعة
O,،
O,بعد
O,رحلة
O,الى
O,محطة
O,الفضاء
O,الدولية
O,0
O,وكانت
O,مركبة
O,الفضاء
MISC,سيوز
O,تقل
O,أيضا
O,رائدي
O,الفضاء
O,الروسي
PERS,Pavel
PERS,Vinogradov
O,والأمريكي
PERS,Jeff
PERS,Williams
O,0
O,ان
O,الأيام
O,العشر
O,التي
O,قضيتها
O,في
O,الفضاء
O,كانت
O,رائعة
O,،
PERS,Anoush
PERS,Ansari
O,0
O,استقبال
O,بالورود
O,ولدى
O,نقل
PERS,Anoush
PERS,Ansari
O,من
O,مركبة
O,الفضاء
O,،
O,لوحت
O,بيدها
O,مبتسمة
O,ابتسامة
O,عريضة
O,بعد
O,أن
O,قدم
O,لها
O,مستقبلوها
O,باقة
O,ورود
O,حمراء
O,0
O,بينما
O,نقلت
ORG,وكالة
ORG,ايتار
ORG,تاس
O,الروسية
O,عن
O,رائد
O,الفضاء
O,الروسي
PERS,Vinogradov
O,القول
O,:
O,""""
O,لقد
O,أدت
PERS,أنوش
O,مهمتها
O,بنجاح
O,،
O,وهي
O,عضو
O,بالفريق
O,""""
O,0
PERS,Anoush
PERS,Ansari
O,تعود
O,الى
O,الأرض
O,نقل
O,الرواد
O,الثلاثة
O,الى
O,مركز
O,فضائي
O,لإجراء
O,الفحوص
O,عليهم
O,ويتردد
O,أن
PERS,Ansari
O,التي
O,تبلغ
O,من
O,العمر
O,40
O,عاما
O,،
O,وتعمل
O,في
O,مجل
O,استثمارات
O,الاتصالات
O,،
O,قد
O,دفعت
O,20
O,مليون
MISC,دولار
O,للقيام
O,بهذه
O,الرحلة
O,الفضائية
O,0
O,وهناك
O,ثلاثة
O,من
O,سائحي
O,الفضاء
O,الذين
O,سبقوا
PERS,Ansari
O,ودفع
O,كل
O,منهم
O,عن
O,رحلته
O,حوالي
O,20
O,مليون
MISC,دولار
O,لبرنامج
O,الفضاء
O,الروسي
O,0
O,وكانت
PERS,Anoush
PERS,Ansari
O,قد
O,انطلقت
O,الى
O,الفضاء
O,من
O,مركز
MISC,بيكنور
O,الفضائي
O,في
LOC,قازاخستان
O,في
O,18
O,سبتمبر
O,/
O,أيلول
O,مع
O,طاقم
O,أمريكي
O,روسي
O,جديد
O,،
O,حل
O,محل
PERS,Vinogradov
PERS,and
PERS,Williams
O,على
O,المحطة
O,الفضائية
O,الدولية
O,0
O,ويقول
PERS,Hartmut
PERS,Min
O,مندوب
O,نقابة
O,عمال
O,الصلب
O,""""
O,هذه
O,الوعود
O,الملزمة
O,والواضحة
O,تضمن
O,الشغل
O,للقوة
O,العاملة
O,إلى
O,غاية
O,عام
O,2011
O,وما
O,بعد
O,ذلك
O,في
O,مراكز
O,التصنيع
O,الستة
O,الموجودة
O,في
O,الجزء
O,الغربي
O,لألمانيا
O,""""
O,0
O,بهذا
O,الاتفاق
O,خطونا
O,خطوة
O,إلى
O,الأمام
PERS,Horst
PERS,Newman
O,،
O,مدير
O,الموارد
O,البشرية
ORG,بفولكسفاجن
O,كما
O,تعهدت
ORG,فولكسفاجن
O,للنقابات
O,بأن
O,يتم
O,تصنيع
O,موديل
O,جديد
O,في
O,مصنع
LOC,وولفسبورج
O,بمعدل
O,460
O,ألف
O,سيارة
O,سنويا
O,0
O,ويقول
O,مدير
O,الموارد
O,البشرية
O,بالشركة
PERS,Horst
PERS,Newman
O,:
O,""""
O,لقد
O,خطونا
O,باتفاقنا
O,بشأن
O,النقاط
O,الرئيسية
O,خطوة
O,نحو
O,الأمام
O,في
O,إعادة
O,هيكلة
PERS,Volkswagen
O,.
O,وأشار
O,وزير
O,الطاقة
O,والنفط
PERS,Rafael
PERS,Ramirez
O,في
O,بيان
O,إلى
O,""""
O,فائض
O,في
O,الإنتاج
O,قدره
O,500
O,ألف
O,برميل
O,يوميا
O,""""
O,لكنه
O,لم
O,يحدد
O,إن
O,كان
O,هذا
O,يتعلق
O,بالأسواق
O,العالمية
O,.
O,وفي
O,عهد
O,الرئيس
PERS,Hugo
PERS,Chávez
O,سعت
LOC,فنزويلا
O,دوما
O,من
O,اجل
O,تعزيز
O,أسعار
O,النفط
O,.
O,أصدر
O,العاهل
O,الأردني
PERS,Abdullah
PERS,II
O,مساء
O,اليوم
O,السبت
O,عفوا
O,ملكيا
O,خاصا
O,عن
O,نائبين
O,إسلاميين
O,حكما
O,قبل
O,شهرين
O,بالسجن
O,على
O,خلفية
O,إشادة
O,أحدهما
O,علنا
O,بالمتشدد
O,الأردني
PERS,Abu
PERS,Musab
PERS,al-Zarqawi
O,الذي
O,قتلته
O,غارة
O,أمريكية
O,شمال
LOC,بغداد
O,في
O,التاسع
O,من
O,حزيران
O,/
O,يونيو
O,الماضي
O,.
PERS,Maqdisi
O,يعتبر
O,المرشد
O,الروحي
PERS,Of
PERS,Zarqawi
O,.
O,جاء
O,العفو
O,الخاص
O,بعد
O,يومين
O,من
O,زيارة
O,قام
O,بها
O,الملك
PERS,Abdullah
PERS,II
O,إلى
O,منزل
PERS,Abdal
PERS,Majeed
O,الذنيبات
O,المراقب
O,العام
O,السابق
O,للإخوان
O,المسلمين
O,-
O,مظلة
O,جبهة
O,العمل
O,الإسلامي
O,-
O,.
O,وفي
O,تصريحات
ORG,لبي
ORG,بي
ORG,سي
O,قال
O,المراقب
O,العام
O,إنه
O,""""
O,التمس
O,من
O,الملك
O,عفوا
O,عن
O,النائبين
PERS,Mohammed
PERS,Abu
PERS,Fares
O,and
PERS,Ali
PERS,Abu
PERS,al-Sukkar
O,تكريما
ORG,للحركة
ORG,الإسلامية
O,ووجوه
O,الحاضرين
O,""""
O,.
O,وكان
PERS,Abu
PERS,Fares
O,and
PERS,Abu
PERS,Al-Sukkar
O,اعتقلا
O,غداة
O,زيارتهما
O,إلى
O,بيت
O,عزاء
PERS,Zarqawi
O,عقب
O,مقتله
O,وذلك
O,إلى
O,جانب
O,نائبين
O,آخرين
O,هما
PERS,Jaafar
PERS,al-Hourani
PERS,and
PERS,Ibrahim
PERS,al-Mashukhi
O,.
O,وبعد
O,شهرين
O,أدين
PERS,Abu
PERS,Fares
PERS,and
PERS,Abu
PERS,Al-Sukkar
O,بتهمتي
O,""""
O,النيل
O,من
O,الوحدة
O,الوطنية
O,بُإثارة
O,النعرات
O,""""
O,و
O,""""
O,الحض
O,على
O,النزاع
O,بين
O,عناصر
O,الأمة
O,""""
O,بينما
O,لم
O,تقتنع
O,أمن
O,الدولة
O,بإدانة
O,الاثنين
O,الآخرين
O,.
O,وأثارت
O,تصريحات
PERS,Abu
PERS,Fares
O,حول
O,إدراج
PERS,Zarqawi
O,ضمن
O,كوكبة
O,المجاهدين
O,ونزع
O,صفة
O,الشهادة
O,عن
O,ضحايا
O,تفجيرات
LOC,عمّان
O,،
O,استياء
O,ذوي
O,ضحايا
O,التفجيرات
O,التي
O,أعلن
O,المتشدد
O,الأردني
O,مسؤوليته
O,عنها
O,عقب
O,تنفيذها
O,في
O,التاسع
O,من
O,تشرين
O,الثاني
O,/
O,نوفمبر
O,الماضي
O,.
O,وهكذا
O,دانت
O,المحكمة
PERS,Abu
PERS,Fares
PERS,and
PERS,Abu
PERS,Al-Sukkar
O,وبالتالي
O,حكمت
O,على
O,الأول
O,بسنتين
O,والثاني
O,سنة
O,ونصف
O,ثم
O,عادت
O,محكمة
O,التمييز
O,لتخفض
O,العقوبة
O,على
O,الرجلين
O,الى
O,سنة
O,وشهر
O,لكل
O,منهما
O,.
PERS,Abu
PERS,Fares
O,البالغ
O,من
O,العمر
O,78
O,عاما
O,،
O,قضّى
O,معظم
O,وقت
O,التوقيف
O,والسجن
O,في
O,مدينة
ORG,ELHussein
O,الطبّية
O,نتيجة
O,اعتلاله
O,بمرض
O,القلب
O,.
O,فاز
O,الالماني
PERS,Michael
PERS,Schumacher
O,سائق
O,فريق
ORG,فيراري
O,بسباق
LOC,اليابان
O,المرحلة
O,قبل
O,الأخيرة
O,من
O,الموسم
O,الحالي
MISC,لبطولة
MISC,الجائزة
MISC,الكبرى
MISC,للسيارات
MISC,فورميولا
MISC,1
O,ليحقق
O,رقما
O,قياسيا
O,جديدا
O,بفوز
O,بثلاثة
O,عشر
O,سباقا
O,خلال
O,موسم
O,واحد
O,.
O,وجاء
PERS,Schumacher
O,الفائز
MISC,ببطولة
MISC,العالم
O,في
O,المركز
O,الأول
O,فيما
O,انتزع
O,شقيقه
PERS,Ralph
O,سائق
O,فريق
ORG,وليامز
O,المركز
O,الثاني
O,من
O,البريطاني
PERS,Ginson
PERS,batton
O,سائق
O,فريق
ORG,بار
O,والذي
O,احتل
O,المركز
O,الثالث
O,.
O,وجاء
O,الياباني
PERS,Tacoma
PERS,Sato
O,سائق
O,فريق
ORG,بار
O,المركز
O,الرابع
O,وخلفه
O,الاسباني
PERS,Fernando
PERS,Alonso
O,سائق
ORG,رينو
O,في
O,المركز
O,خامسا
O,والفنلندي
PERS,Kimi
PERS,Raikkonen
O,سائق
ORG,ماكلارين
O,سادسا
O,وحل
O,الكولومبي
PERS,Juan
PERS,Pablo
PERS,Montoya
O,سائق
ORG,وليامز
O,في
O,المركز
O,السابع
O,واحتل
O,الايطالي
PERS,Giancarlo
PERS,Fisichella
O,سائق
ORG,ساوبر
O,المركز
O,الثامن
O,.
O,وشهد
O,السباق
O,خروج
O,الاسكتلندي
PERS,David
PERS,Coulthard
O,سائق
ORG,ماكلارين
O,بعد
O,تصادمه
O,مع
O,البرازيلي
PERS,Rubens
PERS,Barrichello
O,زميل
PERS,Michael
O,في
ORG,فيراري
O,.
O,وكان
PERS,Michael
O,متقدما
O,بفارق
O,كبير
O,سمح
O,له
O,بالتوقف
O,ثلاث
O,مرات
O,خلال
O,السباق
O,،
O,لكنه
O,قال
O,إنه
O,كان
O,واثقا
O,بانه
O,سيفوز
O,به
O,.
PERS,Michael
PERS,sSchumacher
O,leads
O,the
O,field
O,at
O,the
O,start
O,of
O,the
O,Japanese
O,Grand
O,Prix
PERS,Schumacher
O,احتل
O,المقدمة
O,منذ
O,بداية
O,السباق
O,وسيقام
O,السباق
O,الأخير
O,في
O,الموسم
O,الحالي
O,على
O,حلبة
LOC,انترلاجوس
LOC,بالبرازيل
O,في
O,الرابع
O,والعشرين
O,من
O,الشهر
O,الجاري
O,.
O,وضمن
PERS,Schumacher
O,الفوز
O,بلقب
O,الموسم
O,الحالي
O,قبل
O,نهايته
O,بأربع
O,جولات
O,بعد
O,أن
O,سيطر
O,تماما
O,على
O,المضمار
O,ولم
O,يفلت
O,منه
O,سوى
O,أربع
O,سباقات
O,فقط
O,.
O,وبذلك
O,يكون
PERS,Schumacher
O,هو
O,السائق
O,الوحيد
O,الذي
O,فاز
MISC,ببطولة
MISC,العالم
O,سبع
O,مرات
O,كما
O,احتل
O,المركز
O,الأول
O,في
O,83
O,سباقا
O,من
O,اجمالي
O,السباقات
O,التي
O,شارك
O,فيها
O,منذ
O,انضمامه
MISC,للفورمولا
MISC,1
O,عام
O,1991
O,وكلها
O,أرقام
O,قياسية
O,لم
O,يسبقها
O,إليها
O,أحد
O,.
O,ويتصدر
PERS,Schumacher
O,ترتيب
O,السائقين
O,برصيد
O,146
O,نقطة
O,يليه
O,زميله
O,في
ORG,فيراري
PERS,Rubens
PERS,Barrichello
O,برصيد
O,108
O,نقطة
O,وفي
O,المركز
O,الثالث
PERS,Ginson
PERS,batton
O,سائق
ORG,بار
O,برصيد
O,85
O,.
O,فازت
O,الروسية
PERS,Maria
PERS,Sharapova
MISC,ببطولة
MISC,التنس
MISC,الفردي
MISC,الدولية
MISC,المفتوحة
O,للسيدات
O,في
LOC,الولايات
LOC,المتحدة
O,.
O,وقد
O,تمكنت
PERS,Sharapova
O,التي
O,كانت
O,في
O,المركز
O,الثالث
O,من
O,التغلب
O,على
O,البلجيكية
PERS,Justin
PERS,Henin
PERS,Hardin
O,التي
O,كانت
O,تحتل
O,المركز
O,الثاني
O,بنتيجة
O,6
O,-
O,4
O,و6
O,-
O,4
O,على
O,التوالي
O,.
O,وقد
O,منح
O,هذا
O,الفوز
PERS,Sharapova
O,ثاني
O,لقب
O,بطولة
O,تحصل
O,عليه
O,بعد
O,أن
O,فازت
MISC,ببطولة
MISC,ويمبلدون
MISC,الدولية
MISC,للتنس
O,عام
O,2004
O,.
O,وكانت
PERS,Justin
PERS,Hardin
O,قد
O,فازت
O,هذا
O,العام
MISC,ببطولة
MISC,فرنسا
MISC,المفتوحة
O,للتنس
O,إلا
O,أنها
O,خسرت
O,في
O,الدورات
O,الثلاث
O,من
MISC,الجراند
MISC,سلام
O,.
O,my
O,plan
O,يعني
O,ان
O,انا
O,اخلص
O,ال
O,masters
O,و
O,اعمل
O,ال
O,PHD
O,بقي
O,ان
O,شاء
O,اللة
O,يعني
O,لو
O,لقيت
O,مكان
O,برا
O,حلو
O,و
O,اكيد
O,هعملها
O,يعني
O,ان
O,شاء
MISC,اللة
O,.
MISC,computer
MISC,science
O,فاهم؟
O,.
O,ال
O,bachelor
O,thesis
O,بتعتي
O,كانت
O,مع
O,doctor
PERS,Hythim
O,لو
O,تسمع
O,عنة
O,اة
O,كان
O,topic
O,towards
O,theory
O,of
O,time
O,travel
O,كنت
O,بعمل
O,model
O,بحيث
O,ان
O,احنا
O,ن
O,simulate
O,لو
O,ال
O,time
O,travel
O,happened
O,هيقا
O,شغال
O,ازاي
O,من
O,النحية
O,ال
O,physiological
O,.
O,عملتو
O,في
ORG,Universty
ORG,Of
ORG,Ulm
O,كان
O,dialoge
O,system
O,أن
O,هم
O,already
O,عندهم
O,existing
O,system
O,في
O,speech
O,recognition
O,.
O,خت
O,course
O,Unity
O,مثلا
O,عديت
O,هو
O,ال
O,course
O,كان
O,متقسم
O,four
O,weeks
O,عديت
O,تلاتة
O,منهم
O,منغير
O,مأكتب
O,code
O,و
O,هو
O,ال
O,course
O,كان
O,intended
O,للناس
O,ألي
O,مبيكتبوش
O,code
O,اصلا
O,بيعلموهم
O,basics
O,Unity
O,و
O,بيديهم
O,pre-maid
O,scripts
O,فأخر
O,اسبوع
O,يدوبك
O,يتعلم
O,ازاي
O,تعمل
O,ال
O,scripts
O,دي
O,course
O,موجود
O,علي
ORG,coursera
O,اصلا
O,.
O,درست
O,حجات
O,تنية
O,في
LOC,Berlin
O,.
O,دة
O,بالنسبة
O,لي
O,CS
O,four
O,في
LOC,Berlin
O,أنا
O,درست
O,تلاتة
O,courses
O,درست
O,theory
O,of
O,computation
O,.
O,أيام
PERS,Alan
PERS,Turing
O,بيبدأ
O,الاول
O,يحكيلك
O,أن
O,ي
O,categorize
O,ال
O,problems
O,ألي
O,موجودة
O,انواع
O,regular
O,problems
O,.
O,in
O,my
O,case
MISC,Java
O,course
O,حولت
O,أظبت
O,some
O,content
O,كدة
O,.
O,لو
O,عايز
O,تجرب
O,حاجة
O,جربها
O,في
O,أول
O,ال
O,career
O,بتاعك
O,عشان
O,عادي
O,تجرب
O,في
O,الأول
O,ممكن
O,سنتين
O,تلاتة
O,تعمل
O,masters
O,بعدين
O,تقول
O,أية
O,دة
O,أنا
O,لا
O,حبيت
O,ال
O,research
O,و
O,لا
O,حبيت
O,الغربة
O,أنا
O,هجرب
O,industry
O,في
LOC,القاهرة
